group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c01,,,,1363690.0,ns,14127
Mutex,AsyncLock-lock-c01,,,,1610489.0,ns,28254
Mutex,AsyncLock-lock-c01,,,,2764081.0,ns,42381
Mutex,AsyncLock-lock-c01,,,,3368577.0,ns,56508
Mutex,AsyncLock-lock-c01,,,,5061465.0,ns,70635
Mutex,AsyncLock-lock-c01,,,,6043758.0,ns,84762
Mutex,AsyncLock-lock-c01,,,,6030858.0,ns,98889
Mutex,AsyncLock-lock-c01,,,,28764303.0,ns,113016
Mutex,AsyncLock-lock-c01,,,,8471041.0,ns,127143
Mutex,AsyncLock-lock-c01,,,,9853533.0,ns,141270
Mutex,AsyncLock-lock-c01,,,,12636814.0,ns,155397
Mutex,AsyncLock-lock-c01,,,,14387202.0,ns,169524
Mutex,AsyncLock-lock-c01,,,,11852919.0,ns,183651
Mutex,AsyncLock-lock-c01,,,,13394408.0,ns,197778
Mutex,AsyncLock-lock-c01,,,,14987897.0,ns,211905
Mutex,AsyncLock-lock-c01,,,,15545694.0,ns,226032
Mutex,AsyncLock-lock-c01,,,,16135189.0,ns,240159
Mutex,AsyncLock-lock-c01,,,,17791777.0,ns,254286
Mutex,AsyncLock-lock-c01,,,,17503680.0,ns,268413
Mutex,AsyncLock-lock-c01,,,,18435973.0,ns,282540
Mutex,AsyncLock-lock-c01,,,,20796857.0,ns,296667
Mutex,AsyncLock-lock-c01,,,,22889243.0,ns,310794
Mutex,AsyncLock-lock-c01,,,,22167048.0,ns,324921
Mutex,AsyncLock-lock-c01,,,,24244834.0,ns,339048
Mutex,AsyncLock-lock-c01,,,,23121241.0,ns,353175
Mutex,AsyncLock-lock-c01,,,,27391312.0,ns,367302
Mutex,AsyncLock-lock-c01,,,,30551090.0,ns,381429
Mutex,AsyncLock-lock-c01,,,,26578117.0,ns,395556
Mutex,AsyncLock-lock-c01,,,,29420398.0,ns,409683
Mutex,AsyncLock-lock-c01,,,,28534604.0,ns,423810
Mutex,AsyncLock-lock-c01,,,,30241392.0,ns,437937
Mutex,AsyncLock-lock-c01,,,,31068986.0,ns,452064
Mutex,AsyncLock-lock-c01,,,,32506877.0,ns,466191
Mutex,AsyncLock-lock-c01,,,,32800975.0,ns,480318
Mutex,AsyncLock-lock-c01,,,,34847760.0,ns,494445
Mutex,AsyncLock-lock-c01,,,,33182772.0,ns,508572
Mutex,AsyncLock-lock-c01,,,,37909840.0,ns,522699
Mutex,AsyncLock-lock-c01,,,,36782947.0,ns,536826
Mutex,AsyncLock-lock-c01,,,,36265151.0,ns,550953
Mutex,AsyncLock-lock-c01,,,,37301244.0,ns,565080
Mutex,AsyncLock-lock-c01,,,,39494728.0,ns,579207
Mutex,AsyncLock-lock-c01,,,,41364216.0,ns,593334
Mutex,AsyncLock-lock-c01,,,,40001126.0,ns,607461
Mutex,AsyncLock-lock-c01,,,,41010619.0,ns,621588
Mutex,AsyncLock-lock-c01,,,,44228697.0,ns,635715
Mutex,AsyncLock-lock-c01,,,,43695200.0,ns,649842
Mutex,AsyncLock-lock-c01,,,,43944498.0,ns,663969
Mutex,AsyncLock-lock-c01,,,,44784793.0,ns,678096
Mutex,AsyncLock-lock-c01,,,,47414274.0,ns,692223
Mutex,AsyncLock-lock-c01,,,,46745379.0,ns,706350
Mutex,AsyncLock-lock-c01,,,,47188976.0,ns,720477
Mutex,AsyncLock-lock-c01,,,,51635646.0,ns,734604
Mutex,AsyncLock-lock-c01,,,,51377048.0,ns,748731
Mutex,AsyncLock-lock-c01,,,,52433841.0,ns,762858
Mutex,AsyncLock-lock-c01,,,,54094029.0,ns,776985
Mutex,AsyncLock-lock-c01,,,,54501426.0,ns,791112
Mutex,AsyncLock-lock-c01,,,,55101722.0,ns,805239
Mutex,AsyncLock-lock-c01,,,,57258507.0,ns,819366
Mutex,AsyncLock-lock-c01,,,,62549470.0,ns,833493
Mutex,AsyncLock-lock-c01,,,,59935089.0,ns,847620
Mutex,AsyncLock-lock-c01,,,,62122574.0,ns,861747
Mutex,AsyncLock-lock-c01,,,,64343265.0,ns,875874
Mutex,AsyncLock-lock-c01,,,,58898928.0,ns,890001
Mutex,AsyncLock-lock-c01,,,,61497511.0,ns,904128
Mutex,AsyncLock-lock-c01,,,,61345512.0,ns,918255
Mutex,AsyncLock-lock-c01,,,,63850996.0,ns,932382
Mutex,AsyncLock-lock-c01,,,,65269287.0,ns,946509
Mutex,AsyncLock-lock-c01,,,,62586904.0,ns,960636
Mutex,AsyncLock-lock-c01,,,,64962989.0,ns,974763
Mutex,AsyncLock-lock-c01,,,,68445966.0,ns,988890
Mutex,AsyncLock-lock-c01,,,,69394161.0,ns,1003017
Mutex,AsyncLock-lock-c01,,,,67555373.0,ns,1017144
Mutex,AsyncLock-lock-c01,,,,68301068.0,ns,1031271
Mutex,AsyncLock-lock-c01,,,,78080206.0,ns,1045398
Mutex,AsyncLock-lock-c01,,,,70982350.0,ns,1059525
Mutex,AsyncLock-lock-c01,,,,72807740.0,ns,1073652
Mutex,AsyncLock-lock-c01,,,,75907220.0,ns,1087779
Mutex,AsyncLock-lock-c01,,,,77247711.0,ns,1101906
Mutex,AsyncLock-lock-c01,,,,86444853.0,ns,1116033
Mutex,AsyncLock-lock-c01,,,,76533016.0,ns,1130160
Mutex,AsyncLock-lock-c01,,,,77907407.0,ns,1144287
Mutex,AsyncLock-lock-c01,,,,85019362.0,ns,1158414
Mutex,AsyncLock-lock-c01,,,,80865388.0,ns,1172541
Mutex,AsyncLock-lock-c01,,,,80392791.0,ns,1186668
Mutex,AsyncLock-lock-c01,,,,87738745.0,ns,1200795
Mutex,AsyncLock-lock-c01,,,,82123181.0,ns,1214922
Mutex,AsyncLock-lock-c01,,,,93535908.0,ns,1229049
Mutex,AsyncLock-lock-c01,,,,94671301.0,ns,1243176
