group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c50,,,,1689688.0,ns,3835
Mutex,AsyncLock-lock-c50,,,,2205385.0,ns,7670
Mutex,AsyncLock-lock-c50,,,,4530670.0,ns,11505
Mutex,AsyncLock-lock-c50,,,,6621656.0,ns,15340
Mutex,AsyncLock-lock-c50,,,,4899167.0,ns,19175
Mutex,AsyncLock-lock-c50,,,,10147331.0,ns,23010
Mutex,AsyncLock-lock-c50,,,,10136432.0,ns,26845
Mutex,AsyncLock-lock-c50,,,,9408836.0,ns,30680
Mutex,AsyncLock-lock-c50,,,,6997053.0,ns,34515
Mutex,AsyncLock-lock-c50,,,,15896293.0,ns,38350
Mutex,AsyncLock-lock-c50,,,,9718334.0,ns,42185
Mutex,AsyncLock-lock-c50,,,,18635174.0,ns,46020
Mutex,AsyncLock-lock-c50,,,,31043490.0,ns,49855
Mutex,AsyncLock-lock-c50,,,,14794200.0,ns,53690
Mutex,AsyncLock-lock-c50,,,,19665267.0,ns,57525
Mutex,AsyncLock-lock-c50,,,,14007706.0,ns,61360
Mutex,AsyncLock-lock-c50,,,,11191124.0,ns,65195
Mutex,AsyncLock-lock-c50,,,,14121205.0,ns,69030
Mutex,AsyncLock-lock-c50,,,,27852012.0,ns,72865
Mutex,AsyncLock-lock-c50,,,,24497435.0,ns,76700
Mutex,AsyncLock-lock-c50,,,,31262989.0,ns,80535
Mutex,AsyncLock-lock-c50,,,,19763666.0,ns,84370
Mutex,AsyncLock-lock-c50,,,,20362763.0,ns,88205
Mutex,AsyncLock-lock-c50,,,,22107951.0,ns,92040
Mutex,AsyncLock-lock-c50,,,,20485062.0,ns,95875
Mutex,AsyncLock-lock-c50,,,,19230270.0,ns,99710
Mutex,AsyncLock-lock-c50,,,,33235575.0,ns,103545
Mutex,AsyncLock-lock-c50,,,,38690239.0,ns,107380
Mutex,AsyncLock-lock-c50,,,,25227329.0,ns,111215
Mutex,AsyncLock-lock-c50,,,,18914073.0,ns,115050
Mutex,AsyncLock-lock-c50,,,,33201076.0,ns,118885
Mutex,AsyncLock-lock-c50,,,,134523392.0,ns,122720
Mutex,AsyncLock-lock-c50,,,,35694858.0,ns,126555
Mutex,AsyncLock-lock-c50,,,,33633073.0,ns,130390
Mutex,AsyncLock-lock-c50,,,,47011283.0,ns,134225
Mutex,AsyncLock-lock-c50,,,,18810073.0,ns,138060
Mutex,AsyncLock-lock-c50,,,,76671183.0,ns,141895
Mutex,AsyncLock-lock-c50,,,,26511021.0,ns,145730
Mutex,AsyncLock-lock-c50,,,,57132914.0,ns,149565
Mutex,AsyncLock-lock-c50,,,,17914479.0,ns,153400
Mutex,AsyncLock-lock-c50,,,,32033684.0,ns,157235
Mutex,AsyncLock-lock-c50,,,,50146061.0,ns,161070
Mutex,AsyncLock-lock-c50,,,,49824363.0,ns,164905
Mutex,AsyncLock-lock-c50,,,,45482793.0,ns,168740
