group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock,,,,1054493.0,ns,15877
Mutex,AsyncLock-lock,,,,1740489.0,ns,31754
Mutex,AsyncLock-lock,,,,2896480.0,ns,47631
Mutex,AsyncLock-lock,,,,3888573.0,ns,63508
Mutex,AsyncLock-lock,,,,5086766.0,ns,79385
Mutex,AsyncLock-lock,,,,11629721.0,ns,95262
Mutex,AsyncLock-lock,,,,7019752.0,ns,111139
Mutex,AsyncLock-lock,,,,7658348.0,ns,127016
Mutex,AsyncLock-lock,,,,9113639.0,ns,142893
Mutex,AsyncLock-lock,,,,9316836.0,ns,158770
Mutex,AsyncLock-lock,,,,11378023.0,ns,174647
Mutex,AsyncLock-lock,,,,11705121.0,ns,190524
Mutex,AsyncLock-lock,,,,11972719.0,ns,206401
Mutex,AsyncLock-lock,,,,12354916.0,ns,222278
Mutex,AsyncLock-lock,,,,14268603.0,ns,238155
Mutex,AsyncLock-lock,,,,15404995.0,ns,254032
Mutex,AsyncLock-lock,,,,16939586.0,ns,269909
Mutex,AsyncLock-lock,,,,17473482.0,ns,285786
Mutex,AsyncLock-lock,,,,19273069.0,ns,301663
Mutex,AsyncLock-lock,,,,19871565.0,ns,317540
Mutex,AsyncLock-lock,,,,25421428.0,ns,333417
Mutex,AsyncLock-lock,,,,22932744.0,ns,349294
Mutex,AsyncLock-lock,,,,23628840.0,ns,365171
Mutex,AsyncLock-lock,,,,22446348.0,ns,381048
Mutex,AsyncLock-lock,,,,23599640.0,ns,396925
Mutex,AsyncLock-lock,,,,26417920.0,ns,412802
Mutex,AsyncLock-lock,,,,26081023.0,ns,428679
Mutex,AsyncLock-lock,,,,27346815.0,ns,444556
Mutex,AsyncLock-lock,,,,27496513.0,ns,460433
Mutex,AsyncLock-lock,,,,30533993.0,ns,476310
Mutex,AsyncLock-lock,,,,28414907.0,ns,492187
Mutex,AsyncLock-lock,,,,31273688.0,ns,508064
Mutex,AsyncLock-lock,,,,32394480.0,ns,523941
Mutex,AsyncLock-lock,,,,33217175.0,ns,539818
Mutex,AsyncLock-lock,,,,30940590.0,ns,555695
Mutex,AsyncLock-lock,,,,35225561.0,ns,571572
Mutex,AsyncLock-lock,,,,35902457.0,ns,587449
Mutex,AsyncLock-lock,,,,38253540.0,ns,603326
Mutex,AsyncLock-lock,,,,39300533.0,ns,619203
Mutex,AsyncLock-lock,,,,36536053.0,ns,635080
Mutex,AsyncLock-lock,,,,36831550.0,ns,650957
Mutex,AsyncLock-lock,,,,42460312.0,ns,666834
Mutex,AsyncLock-lock,,,,41989615.0,ns,682711
Mutex,AsyncLock-lock,,,,43486205.0,ns,698588
Mutex,AsyncLock-lock,,,,42787009.0,ns,714465
Mutex,AsyncLock-lock,,,,45351193.0,ns,730342
Mutex,AsyncLock-lock,,,,45128794.0,ns,746219
Mutex,AsyncLock-lock,,,,44328099.0,ns,762096
Mutex,AsyncLock-lock,,,,50019161.0,ns,777973
Mutex,AsyncLock-lock,,,,45413791.0,ns,793850
Mutex,AsyncLock-lock,,,,50348359.0,ns,809727
Mutex,AsyncLock-lock,,,,49590263.0,ns,825604
Mutex,AsyncLock-lock,,,,51665150.0,ns,841481
Mutex,AsyncLock-lock,,,,50238559.0,ns,857358
Mutex,AsyncLock-lock,,,,56458517.0,ns,873235
Mutex,AsyncLock-lock,,,,55409824.0,ns,889112
Mutex,AsyncLock-lock,,,,52717842.0,ns,904989
Mutex,AsyncLock-lock,,,,59354098.0,ns,920866
Mutex,AsyncLock-lock,,,,56767115.0,ns,936743
Mutex,AsyncLock-lock,,,,59895893.0,ns,952620
Mutex,AsyncLock-lock,,,,59232998.0,ns,968497
Mutex,AsyncLock-lock,,,,62364377.0,ns,984374
Mutex,AsyncLock-lock,,,,60552090.0,ns,1000251
Mutex,AsyncLock-lock,,,,62157678.0,ns,1016128
Mutex,AsyncLock-lock,,,,66009352.0,ns,1032005
Mutex,AsyncLock-lock,,,,65991952.0,ns,1047882
Mutex,AsyncLock-lock,,,,69049032.0,ns,1063759
Mutex,AsyncLock-lock,,,,71495815.0,ns,1079636
Mutex,AsyncLock-lock,,,,68927332.0,ns,1095513
Mutex,AsyncLock-lock,,,,64488163.0,ns,1111390
Mutex,AsyncLock-lock,,,,70535721.0,ns,1127267
Mutex,AsyncLock-lock,,,,71235217.0,ns,1143144
Mutex,AsyncLock-lock,,,,67629341.0,ns,1159021
Mutex,AsyncLock-lock,,,,72353809.0,ns,1174898
Mutex,AsyncLock-lock,,,,72762206.0,ns,1190775
Mutex,AsyncLock-lock,,,,72980205.0,ns,1206652
Mutex,AsyncLock-lock,,,,72127011.0,ns,1222529
Mutex,AsyncLock-lock,,,,75291589.0,ns,1238406
Mutex,AsyncLock-lock,,,,76729680.0,ns,1254283
Mutex,AsyncLock-lock,,,,75690986.0,ns,1270160
Mutex,AsyncLock-lock,,,,79248163.0,ns,1286037
Mutex,AsyncLock-lock,,,,80168257.0,ns,1301914
Mutex,AsyncLock-lock,,,,82150442.0,ns,1317791
Mutex,AsyncLock-lock,,,,82389941.0,ns,1333668
Mutex,AsyncLock-lock,,,,85005224.0,ns,1349545
Mutex,AsyncLock-lock,,,,83082436.0,ns,1365422
Mutex,AsyncLock-lock,,,,87201308.0,ns,1381299
Mutex,AsyncLock-lock,,,,87026510.0,ns,1397176
Mutex,AsyncLock-lock,,,,88585099.0,ns,1413053
Mutex,AsyncLock-lock,,,,85524220.0,ns,1428930
Mutex,AsyncLock-lock,,,,90059689.0,ns,1444807
Mutex,AsyncLock-lock,,,,88607999.0,ns,1460684
Mutex,AsyncLock-lock,,,,91679778.0,ns,1476561
Mutex,AsyncLock-lock,,,,87544506.0,ns,1492438
Mutex,AsyncLock-lock,,,,93471566.0,ns,1508315
Mutex,AsyncLock-lock,,,,93219068.0,ns,1524192
Mutex,AsyncLock-lock,,,,89074595.0,ns,1540069
Mutex,AsyncLock-lock,,,,92608472.0,ns,1555946
Mutex,AsyncLock-lock,,,,97128941.0,ns,1571823
Mutex,AsyncLock-lock,,,,95471253.0,ns,1587700
