group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c02,,,,1488390.0,ns,17969
Mutex,AsyncLock-try_lock-c02,,,,1981186.0,ns,35938
Mutex,AsyncLock-try_lock-c02,,,,2767681.0,ns,53907
Mutex,AsyncLock-try_lock-c02,,,,3608576.0,ns,71876
Mutex,AsyncLock-try_lock-c02,,,,4926366.0,ns,89845
Mutex,AsyncLock-try_lock-c02,,,,5606461.0,ns,107814
Mutex,AsyncLock-try_lock-c02,,,,6546355.0,ns,125783
Mutex,AsyncLock-try_lock-c02,,,,7260850.0,ns,143752
Mutex,AsyncLock-try_lock-c02,,,,9205936.0,ns,161721
Mutex,AsyncLock-try_lock-c02,,,,11975617.0,ns,179690
Mutex,AsyncLock-try_lock-c02,,,,10054030.0,ns,197659
Mutex,AsyncLock-try_lock-c02,,,,10697926.0,ns,215628
Mutex,AsyncLock-try_lock-c02,,,,13872004.0,ns,233597
Mutex,AsyncLock-try_lock-c02,,,,12744612.0,ns,251566
Mutex,AsyncLock-try_lock-c02,,,,14873397.0,ns,269535
Mutex,AsyncLock-try_lock-c02,,,,19055869.0,ns,287504
Mutex,AsyncLock-try_lock-c02,,,,16678085.0,ns,305473
Mutex,AsyncLock-try_lock-c02,,,,17440180.0,ns,323442
Mutex,AsyncLock-try_lock-c02,,,,17088682.0,ns,341411
Mutex,AsyncLock-try_lock-c02,,,,18156175.0,ns,359380
Mutex,AsyncLock-try_lock-c02,,,,19972963.0,ns,377349
Mutex,AsyncLock-try_lock-c02,,,,19735864.0,ns,395318
Mutex,AsyncLock-try_lock-c02,,,,23186940.0,ns,413287
Mutex,AsyncLock-try_lock-c02,,,,21945248.0,ns,431256
Mutex,AsyncLock-try_lock-c02,,,,25077227.0,ns,449225
Mutex,AsyncLock-try_lock-c02,,,,24529731.0,ns,467194
Mutex,AsyncLock-try_lock-c02,,,,25953221.0,ns,485163
Mutex,AsyncLock-try_lock-c02,,,,26127720.0,ns,503132
Mutex,AsyncLock-try_lock-c02,,,,28779401.0,ns,521101
Mutex,AsyncLock-try_lock-c02,,,,27767108.0,ns,539070
Mutex,AsyncLock-try_lock-c02,,,,27886507.0,ns,557039
Mutex,AsyncLock-try_lock-c02,,,,34387364.0,ns,575008
Mutex,AsyncLock-try_lock-c02,,,,29063702.0,ns,592977
Mutex,AsyncLock-try_lock-c02,,,,30283493.0,ns,610946
Mutex,AsyncLock-try_lock-c02,,,,30399393.0,ns,628915
Mutex,AsyncLock-try_lock-c02,,,,32441979.0,ns,646884
Mutex,AsyncLock-try_lock-c02,,,,36211654.0,ns,664853
Mutex,AsyncLock-try_lock-c02,,,,34558264.0,ns,682822
Mutex,AsyncLock-try_lock-c02,,,,34353266.0,ns,700791
Mutex,AsyncLock-try_lock-c02,,,,38384538.0,ns,718760
Mutex,AsyncLock-try_lock-c02,,,,39221332.0,ns,736729
Mutex,AsyncLock-try_lock-c02,,,,39736829.0,ns,754698
Mutex,AsyncLock-try_lock-c02,,,,39343732.0,ns,772667
Mutex,AsyncLock-try_lock-c02,,,,53890633.0,ns,790636
Mutex,AsyncLock-try_lock-c02,,,,42734308.0,ns,808605
Mutex,AsyncLock-try_lock-c02,,,,41954514.0,ns,826574
Mutex,AsyncLock-try_lock-c02,,,,43109806.0,ns,844543
Mutex,AsyncLock-try_lock-c02,,,,45123593.0,ns,862512
Mutex,AsyncLock-try_lock-c02,,,,47426877.0,ns,880481
Mutex,AsyncLock-try_lock-c02,,,,55706920.0,ns,898450
Mutex,AsyncLock-try_lock-c02,,,,45991387.0,ns,916419
Mutex,AsyncLock-try_lock-c02,,,,45479090.0,ns,934388
Mutex,AsyncLock-try_lock-c02,,,,46566583.0,ns,952357
Mutex,AsyncLock-try_lock-c02,,,,48559669.0,ns,970326
Mutex,AsyncLock-try_lock-c02,,,,50696754.0,ns,988295
