group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c10,,,,1097892.0,ns,11556
Mutex,AsyncLock-try_lock-c10,,,,3055779.0,ns,23112
Mutex,AsyncLock-try_lock-c10,,,,2150084.0,ns,34668
Mutex,AsyncLock-try_lock-c10,,,,5773159.0,ns,46224
Mutex,AsyncLock-try_lock-c10,,,,4256770.0,ns,57780
Mutex,AsyncLock-try_lock-c10,,,,3902573.0,ns,69336
Mutex,AsyncLock-try_lock-c10,,,,6178056.0,ns,80892
Mutex,AsyncLock-try_lock-c10,,,,5718359.0,ns,92448
Mutex,AsyncLock-try_lock-c10,,,,9457833.0,ns,104004
Mutex,AsyncLock-try_lock-c10,,,,8840638.0,ns,115560
Mutex,AsyncLock-try_lock-c10,,,,8607039.0,ns,127116
Mutex,AsyncLock-try_lock-c10,,,,17628375.0,ns,138672
Mutex,AsyncLock-try_lock-c10,,,,12251113.0,ns,150228
Mutex,AsyncLock-try_lock-c10,,,,32010373.0,ns,161784
Mutex,AsyncLock-try_lock-c10,,,,29839789.0,ns,173340
Mutex,AsyncLock-try_lock-c10,,,,29350992.0,ns,184896
Mutex,AsyncLock-try_lock-c10,,,,16621683.0,ns,196452
Mutex,AsyncLock-try_lock-c10,,,,36376242.0,ns,208008
Mutex,AsyncLock-try_lock-c10,,,,20607054.0,ns,219564
Mutex,AsyncLock-try_lock-c10,,,,19516862.0,ns,231120
Mutex,AsyncLock-try_lock-c10,,,,20707553.0,ns,242676
Mutex,AsyncLock-try_lock-c10,,,,16963580.0,ns,254232
Mutex,AsyncLock-try_lock-c10,,,,23382635.0,ns,265788
Mutex,AsyncLock-try_lock-c10,,,,34513256.0,ns,277344
Mutex,AsyncLock-try_lock-c10,,,,38333029.0,ns,288900
Mutex,AsyncLock-try_lock-c10,,,,23447734.0,ns,300456
Mutex,AsyncLock-try_lock-c10,,,,26514213.0,ns,312012
Mutex,AsyncLock-try_lock-c10,,,,23898031.0,ns,323568
Mutex,AsyncLock-try_lock-c10,,,,23052237.0,ns,335124
Mutex,AsyncLock-try_lock-c10,,,,40618313.0,ns,346680
Mutex,AsyncLock-try_lock-c10,,,,30480884.0,ns,358236
Mutex,AsyncLock-try_lock-c10,,,,26828410.0,ns,369792
Mutex,AsyncLock-try_lock-c10,,,,44998582.0,ns,381348
Mutex,AsyncLock-try_lock-c10,,,,32395071.0,ns,392904
Mutex,AsyncLock-try_lock-c10,,,,41613906.0,ns,404460
Mutex,AsyncLock-try_lock-c10,,,,35561048.0,ns,416016
Mutex,AsyncLock-try_lock-c10,,,,39462821.0,ns,427572
Mutex,AsyncLock-try_lock-c10,,,,41769204.0,ns,439128
Mutex,AsyncLock-try_lock-c10,,,,91491453.0,ns,450684
Mutex,AsyncLock-try_lock-c10,,,,33462363.0,ns,462240
Mutex,AsyncLock-try_lock-c10,,,,40226116.0,ns,473796
Mutex,AsyncLock-try_lock-c10,,,,49716448.0,ns,485352
Mutex,AsyncLock-try_lock-c10,,,,103860465.0,ns,496908
Mutex,AsyncLock-try_lock-c10,,,,40220115.0,ns,508464
Mutex,AsyncLock-try_lock-c10,,,,78991541.0,ns,520020
Mutex,AsyncLock-try_lock-c10,,,,58548886.0,ns,531576
Mutex,AsyncLock-try_lock-c10,,,,58329987.0,ns,543132
Mutex,AsyncLock-try_lock-c10,,,,43891490.0,ns,554688
Mutex,AsyncLock-try_lock-c10,,,,56369501.0,ns,566244
Mutex,AsyncLock-try_lock-c10,,,,43268494.0,ns,577800
Mutex,AsyncLock-try_lock-c10,,,,60149675.0,ns,589356
Mutex,AsyncLock-try_lock-c10,,,,48743155.0,ns,600912
Mutex,AsyncLock-try_lock-c10,,,,51738134.0,ns,612468
Mutex,AsyncLock-try_lock-c10,,,,58934083.0,ns,624024
Mutex,AsyncLock-try_lock-c10,,,,67033125.0,ns,635580
Mutex,AsyncLock-try_lock-c10,,,,120226349.0,ns,647136
Mutex,AsyncLock-try_lock-c10,,,,41273708.0,ns,658692
Mutex,AsyncLock-try_lock-c10,,,,60707771.0,ns,670248
Mutex,AsyncLock-try_lock-c10,,,,51004339.0,ns,681804
Mutex,AsyncLock-try_lock-c10,,,,53468321.0,ns,693360
Mutex,AsyncLock-try_lock-c10,,,,113718496.0,ns,704916
Mutex,AsyncLock-try_lock-c10,,,,45217580.0,ns,716472
Mutex,AsyncLock-try_lock-c10,,,,117694167.0,ns,728028
Mutex,AsyncLock-try_lock-c10,,,,75156968.0,ns,739584
Mutex,AsyncLock-try_lock-c10,,,,105904051.0,ns,751140
Mutex,AsyncLock-try_lock-c10,,,,103838366.0,ns,762696
Mutex,AsyncLock-try_lock-c10,,,,103866165.0,ns,774252
Mutex,AsyncLock-try_lock-c10,,,,64453644.0,ns,785808
Mutex,AsyncLock-try_lock-c10,,,,77213354.0,ns,797364
Mutex,AsyncLock-try_lock-c10,,,,76329960.0,ns,808920
Mutex,AsyncLock-try_lock-c10,,,,75182069.0,ns,820476
Mutex,AsyncLock-try_lock-c10,,,,67954720.0,ns,832032
Mutex,AsyncLock-try_lock-c10,,,,94402832.0,ns,843588
Mutex,AsyncLock-try_lock-c10,,,,116460876.0,ns,855144
Mutex,AsyncLock-try_lock-c10,,,,75944363.0,ns,866700
Mutex,AsyncLock-try_lock-c10,,,,66821727.0,ns,878256
Mutex,AsyncLock-try_lock-c10,,,,143448685.0,ns,889812
Mutex,AsyncLock-try_lock-c10,,,,72640186.0,ns,901368
Mutex,AsyncLock-try_lock-c10,,,,102129377.0,ns,912924
Mutex,AsyncLock-try_lock-c10,,,,108061535.0,ns,924480
Mutex,AsyncLock-try_lock-c10,,,,187483474.0,ns,936036
Mutex,AsyncLock-try_lock-c10,,,,156373494.0,ns,947592
Mutex,AsyncLock-try_lock-c10,,,,74356674.0,ns,959148
Mutex,AsyncLock-try_lock-c10,,,,100101091.0,ns,970704
Mutex,AsyncLock-try_lock-c10,,,,122197836.0,ns,982260
Mutex,AsyncLock-try_lock-c10,,,,150544435.0,ns,993816
Mutex,AsyncLock-try_lock-c10,,,,66943726.0,ns,1005372
Mutex,AsyncLock-try_lock-c10,,,,93521639.0,ns,1016928
Mutex,AsyncLock-try_lock-c10,,,,79502737.0,ns,1028484
Mutex,AsyncLock-try_lock-c10,,,,171293209.0,ns,1040040
Mutex,AsyncLock-try_lock-c10,,,,86331459.0,ns,1051596
Mutex,AsyncLock-try_lock-c10,,,,77300663.0,ns,1063152
Mutex,AsyncLock-try_lock-c10,,,,65716769.0,ns,1074708
Mutex,AsyncLock-try_lock-c10,,,,93860455.0,ns,1086264
Mutex,AsyncLock-try_lock-c10,,,,159391925.0,ns,1097820
Mutex,AsyncLock-try_lock-c10,,,,83308460.0,ns,1109376
Mutex,AsyncLock-try_lock-c10,,,,85112860.0,ns,1120932
Mutex,AsyncLock-try_lock-c10,,,,134239736.0,ns,1132488
Mutex,AsyncLock-try_lock-c10,,,,89858557.0,ns,1144044
Mutex,AsyncLock-try_lock-c10,,,,106580150.0,ns,1155600
