group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock,,,,957294.0,ns,22605
Mutex,AsyncLock-try_lock,,,,1740788.0,ns,45210
Mutex,AsyncLock-try_lock,,,,2830581.0,ns,67815
Mutex,AsyncLock-try_lock,,,,4117873.0,ns,90420
Mutex,AsyncLock-try_lock,,,,4565770.0,ns,113025
Mutex,AsyncLock-try_lock,,,,6209658.0,ns,135630
Mutex,AsyncLock-try_lock,,,,6624156.0,ns,158235
Mutex,AsyncLock-try_lock,,,,7312751.0,ns,180840
Mutex,AsyncLock-try_lock,,,,8277945.0,ns,203445
Mutex,AsyncLock-try_lock,,,,9319838.0,ns,226050
Mutex,AsyncLock-try_lock,,,,9889634.0,ns,248655
Mutex,AsyncLock-try_lock,,,,11718421.0,ns,271260
Mutex,AsyncLock-try_lock,,,,12388718.0,ns,293865
Mutex,AsyncLock-try_lock,,,,14089306.0,ns,316470
Mutex,AsyncLock-try_lock,,,,16183092.0,ns,339075
Mutex,AsyncLock-try_lock,,,,16355191.0,ns,361680
Mutex,AsyncLock-try_lock,,,,16161092.0,ns,384285
Mutex,AsyncLock-try_lock,,,,16547789.0,ns,406890
Mutex,AsyncLock-try_lock,,,,20556263.0,ns,429495
Mutex,AsyncLock-try_lock,,,,20413664.0,ns,452100
Mutex,AsyncLock-try_lock,,,,20727362.0,ns,474705
Mutex,AsyncLock-try_lock,,,,20006466.0,ns,497310
Mutex,AsyncLock-try_lock,,,,22333451.0,ns,519915
Mutex,AsyncLock-try_lock,,,,23191445.0,ns,542520
Mutex,AsyncLock-try_lock,,,,24527637.0,ns,565125
Mutex,AsyncLock-try_lock,,,,34658768.0,ns,587730
Mutex,AsyncLock-try_lock,,,,27928014.0,ns,610335
Mutex,AsyncLock-try_lock,,,,28513110.0,ns,632940
Mutex,AsyncLock-try_lock,,,,33315777.0,ns,655545
Mutex,AsyncLock-try_lock,,,,29798802.0,ns,678150
Mutex,AsyncLock-try_lock,,,,30878794.0,ns,700755
Mutex,AsyncLock-try_lock,,,,30703095.0,ns,723360
Mutex,AsyncLock-try_lock,,,,31783588.0,ns,745965
Mutex,AsyncLock-try_lock,,,,34281471.0,ns,768570
Mutex,AsyncLock-try_lock,,,,32832181.0,ns,791175
Mutex,AsyncLock-try_lock,,,,33917673.0,ns,813780
Mutex,AsyncLock-try_lock,,,,35492764.0,ns,836385
Mutex,AsyncLock-try_lock,,,,37145352.0,ns,858990
Mutex,AsyncLock-try_lock,,,,33310677.0,ns,881595
Mutex,AsyncLock-try_lock,,,,39565936.0,ns,904200
Mutex,AsyncLock-try_lock,,,,38630543.0,ns,926805
Mutex,AsyncLock-try_lock,,,,41322524.0,ns,949410
Mutex,AsyncLock-try_lock,,,,41909620.0,ns,972015
Mutex,AsyncLock-try_lock,,,,45777095.0,ns,994620
Mutex,AsyncLock-try_lock,,,,43845807.0,ns,1017225
