group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c01,,,,405698.0,ns,4547
Mutex,Tokio-lock-c01,,,,749495.0,ns,9094
Mutex,Tokio-lock-c01,,,,1076093.0,ns,13641
Mutex,Tokio-lock-c01,,,,4153471.0,ns,18188
Mutex,Tokio-lock-c01,,,,6827353.0,ns,22735
Mutex,Tokio-lock-c01,,,,5433763.0,ns,27282
Mutex,Tokio-lock-c01,,,,3360077.0,ns,31829
Mutex,Tokio-lock-c01,,,,6061958.0,ns,36376
Mutex,Tokio-lock-c01,,,,8120445.0,ns,40923
Mutex,Tokio-lock-c01,,,,4003873.0,ns,45470
Mutex,Tokio-lock-c01,,,,5117565.0,ns,50017
Mutex,Tokio-lock-c01,,,,10803626.0,ns,54564
Mutex,Tokio-lock-c01,,,,13919305.0,ns,59111
Mutex,Tokio-lock-c01,,,,11627220.0,ns,63658
Mutex,Tokio-lock-c01,,,,16929884.0,ns,68205
Mutex,Tokio-lock-c01,,,,13896105.0,ns,72752
Mutex,Tokio-lock-c01,,,,18768672.0,ns,77299
Mutex,Tokio-lock-c01,,,,12822913.0,ns,81846
Mutex,Tokio-lock-c01,,,,9462635.0,ns,86393
Mutex,Tokio-lock-c01,,,,19067269.0,ns,90940
Mutex,Tokio-lock-c01,,,,37229445.0,ns,95487
Mutex,Tokio-lock-c01,,,,11715020.0,ns,100034
Mutex,Tokio-lock-c01,,,,14918298.0,ns,104581
Mutex,Tokio-lock-c01,,,,27206514.0,ns,109128
Mutex,Tokio-lock-c01,,,,27764710.0,ns,113675
Mutex,Tokio-lock-c01,,,,30526191.0,ns,118222
Mutex,Tokio-lock-c01,,,,23600239.0,ns,122769
Mutex,Tokio-lock-c01,,,,27325813.0,ns,127316
Mutex,Tokio-lock-c01,,,,22563246.0,ns,131863
Mutex,Tokio-lock-c01,,,,26132421.0,ns,136410
Mutex,Tokio-lock-c01,,,,35315658.0,ns,140957
Mutex,Tokio-lock-c01,,,,23410640.0,ns,145504
Mutex,Tokio-lock-c01,,,,31967982.0,ns,150051
Mutex,Tokio-lock-c01,,,,30328393.0,ns,154598
Mutex,Tokio-lock-c01,,,,27125614.0,ns,159145
Mutex,Tokio-lock-c01,,,,35290959.0,ns,163692
Mutex,Tokio-lock-c01,,,,25269527.0,ns,168239
Mutex,Tokio-lock-c01,,,,30593091.0,ns,172786
Mutex,Tokio-lock-c01,,,,34507764.0,ns,177333
Mutex,Tokio-lock-c01,,,,39096032.0,ns,181880
Mutex,Tokio-lock-c01,,,,30975488.0,ns,186427
Mutex,Tokio-lock-c01,,,,44824493.0,ns,190974
Mutex,Tokio-lock-c01,,,,43583502.0,ns,195521
Mutex,Tokio-lock-c01,,,,40436223.0,ns,200068
Mutex,Tokio-lock-c01,,,,44954892.0,ns,204615
Mutex,Tokio-lock-c01,,,,34896362.0,ns,209162
Mutex,Tokio-lock-c01,,,,36923348.0,ns,213709
Mutex,Tokio-lock-c01,,,,34402864.0,ns,218256
