group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c02,,,,18800.0,ns,261
Mutex,Tokio-lock-c02,,,,37499.0,ns,522
Mutex,Tokio-lock-c02,,,,65700.0,ns,783
Mutex,Tokio-lock-c02,,,,85299.0,ns,1044
Mutex,Tokio-lock-c02,,,,200999.0,ns,1305
Mutex,Tokio-lock-c02,,,,129299.0,ns,1566
Mutex,Tokio-lock-c02,,,,146999.0,ns,1827
Mutex,Tokio-lock-c02,,,,213999.0,ns,2088
Mutex,Tokio-lock-c02,,,,203498.0,ns,2349
Mutex,Tokio-lock-c02,,,,239699.0,ns,2610
Mutex,Tokio-lock-c02,,,,205999.0,ns,2871
Mutex,Tokio-lock-c02,,,,277198.0,ns,3132
Mutex,Tokio-lock-c02,,,,275698.0,ns,3393
Mutex,Tokio-lock-c02,,,,295498.0,ns,3654
Mutex,Tokio-lock-c02,,,,370198.0,ns,3915
Mutex,Tokio-lock-c02,,,,374698.0,ns,4176
Mutex,Tokio-lock-c02,,,,8423248.0,ns,4437
Mutex,Tokio-lock-c02,,,,411097.0,ns,4698
Mutex,Tokio-lock-c02,,,,402498.0,ns,4959
Mutex,Tokio-lock-c02,,,,460697.0,ns,5220
Mutex,Tokio-lock-c02,,,,807095.0,ns,5481
Mutex,Tokio-lock-c02,,,,1488991.0,ns,5742
Mutex,Tokio-lock-c02,,,,3036982.0,ns,6003
Mutex,Tokio-lock-c02,,,,584397.0,ns,6264
Mutex,Tokio-lock-c02,,,,522097.0,ns,6525
Mutex,Tokio-lock-c02,,,,518896.0,ns,6786
Mutex,Tokio-lock-c02,,,,536297.0,ns,7047
Mutex,Tokio-lock-c02,,,,540297.0,ns,7308
Mutex,Tokio-lock-c02,,,,559096.0,ns,7569
Mutex,Tokio-lock-c02,,,,570396.0,ns,7830
Mutex,Tokio-lock-c02,,,,628097.0,ns,8091
Mutex,Tokio-lock-c02,,,,691295.0,ns,8352
Mutex,Tokio-lock-c02,,,,72075253.0,ns,8613
Mutex,Tokio-lock-c02,,,,14473411.0,ns,8874
Mutex,Tokio-lock-c02,,,,7691652.0,ns,9135
Mutex,Tokio-lock-c02,,,,91158834.0,ns,9396
Mutex,Tokio-lock-c02,,,,118644163.0,ns,9657
Mutex,Tokio-lock-c02,,,,133228772.0,ns,9918
Mutex,Tokio-lock-c02,,,,89624143.0,ns,10179
Mutex,Tokio-lock-c02,,,,85044072.0,ns,10440
Mutex,Tokio-lock-c02,,,,125198023.0,ns,10701
Mutex,Tokio-lock-c02,,,,53515868.0,ns,10962
Mutex,Tokio-lock-c02,,,,1000794.0,ns,11223
Mutex,Tokio-lock-c02,,,,119307859.0,ns,11484
Mutex,Tokio-lock-c02,,,,87666555.0,ns,11745
Mutex,Tokio-lock-c02,,,,129216498.0,ns,12006
