group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock,,,,960591.0,ns,11717
Mutex,Tokio-lock,,,,1894483.0,ns,23434
Mutex,Tokio-lock,,,,2994274.0,ns,35151
Mutex,Tokio-lock,,,,4063264.0,ns,46868
Mutex,Tokio-lock,,,,5303653.0,ns,58585
Mutex,Tokio-lock,,,,6228445.0,ns,70302
Mutex,Tokio-lock,,,,6575842.0,ns,82019
Mutex,Tokio-lock,,,,10263509.0,ns,93736
Mutex,Tokio-lock,,,,9841213.0,ns,105453
Mutex,Tokio-lock,,,,9975411.0,ns,117170
Mutex,Tokio-lock,,,,12384291.0,ns,128887
Mutex,Tokio-lock,,,,11063602.0,ns,140604
Mutex,Tokio-lock,,,,12919086.0,ns,152321
Mutex,Tokio-lock,,,,15012667.0,ns,164038
Mutex,Tokio-lock,,,,15913359.0,ns,175755
Mutex,Tokio-lock,,,,16349456.0,ns,187472
Mutex,Tokio-lock,,,,17113948.0,ns,199189
Mutex,Tokio-lock,,,,17233048.0,ns,210906
Mutex,Tokio-lock,,,,18506636.0,ns,222623
Mutex,Tokio-lock,,,,18732634.0,ns,234340
Mutex,Tokio-lock,,,,19891124.0,ns,246057
Mutex,Tokio-lock,,,,20140922.0,ns,257774
Mutex,Tokio-lock,,,,22692899.0,ns,269491
Mutex,Tokio-lock,,,,23252495.0,ns,281208
Mutex,Tokio-lock,,,,26520665.0,ns,292925
Mutex,Tokio-lock,,,,26282668.0,ns,304642
Mutex,Tokio-lock,,,,25850472.0,ns,316359
Mutex,Tokio-lock,,,,26731963.0,ns,328076
Mutex,Tokio-lock,,,,29247942.0,ns,339793
Mutex,Tokio-lock,,,,30576229.0,ns,351510
Mutex,Tokio-lock,,,,30300232.0,ns,363227
Mutex,Tokio-lock,,,,32257215.0,ns,374944
Mutex,Tokio-lock,,,,32434013.0,ns,386661
Mutex,Tokio-lock,,,,33592803.0,ns,398378
Mutex,Tokio-lock,,,,33367204.0,ns,410095
Mutex,Tokio-lock,,,,34380996.0,ns,421812
Mutex,Tokio-lock,,,,37334770.0,ns,433529
Mutex,Tokio-lock,,,,35942282.0,ns,445246
