group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c02,,,,12600.0,ns,261
Mutex,Tokio-try_lock-c02,,,,25000.0,ns,522
Mutex,Tokio-try_lock-c02,,,,105899.0,ns,783
Mutex,Tokio-try_lock-c02,,,,118199.0,ns,1044
Mutex,Tokio-try_lock-c02,,,,79300.0,ns,1305
Mutex,Tokio-try_lock-c02,,,,92099.0,ns,1566
Mutex,Tokio-try_lock-c02,,,,124899.0,ns,1827
Mutex,Tokio-try_lock-c02,,,,132399.0,ns,2088
Mutex,Tokio-try_lock-c02,,,,142299.0,ns,2349
Mutex,Tokio-try_lock-c02,,,,133899.0,ns,2610
Mutex,Tokio-try_lock-c02,,,,187899.0,ns,2871
Mutex,Tokio-try_lock-c02,,,,994793.0,ns,3132
Mutex,Tokio-try_lock-c02,,,,986293.0,ns,3393
Mutex,Tokio-try_lock-c02,,,,1444890.0,ns,3654
Mutex,Tokio-try_lock-c02,,,,752895.0,ns,3915
Mutex,Tokio-try_lock-c02,,,,1218092.0,ns,4176
Mutex,Tokio-try_lock-c02,,,,4038572.0,ns,4437
Mutex,Tokio-try_lock-c02,,,,37650939.0,ns,4698
Mutex,Tokio-try_lock-c02,,,,64954451.0,ns,4959
Mutex,Tokio-try_lock-c02,,,,49612956.0,ns,5220
Mutex,Tokio-try_lock-c02,,,,9557034.0,ns,5481
Mutex,Tokio-try_lock-c02,,,,6323156.0,ns,5742
Mutex,Tokio-try_lock-c02,,,,20108661.0,ns,6003
Mutex,Tokio-try_lock-c02,,,,552596.0,ns,6264
Mutex,Tokio-try_lock-c02,,,,365498.0,ns,6525
Mutex,Tokio-try_lock-c02,,,,379997.0,ns,6786
Mutex,Tokio-try_lock-c02,,,,394597.0,ns,7047
Mutex,Tokio-try_lock-c02,,,,461097.0,ns,7308
Mutex,Tokio-try_lock-c02,,,,409797.0,ns,7569
Mutex,Tokio-try_lock-c02,,,,423897.0,ns,7830
Mutex,Tokio-try_lock-c02,,,,437997.0,ns,8091
Mutex,Tokio-try_lock-c02,,,,495497.0,ns,8352
Mutex,Tokio-try_lock-c02,,,,89873878.0,ns,8613
Mutex,Tokio-try_lock-c02,,,,71810003.0,ns,8874
Mutex,Tokio-try_lock-c02,,,,93195555.0,ns,9135
Mutex,Tokio-try_lock-c02,,,,78177759.0,ns,9396
Mutex,Tokio-try_lock-c02,,,,54546223.0,ns,9657
Mutex,Tokio-try_lock-c02,,,,66740038.0,ns,9918
Mutex,Tokio-try_lock-c02,,,,41591212.0,ns,10179
Mutex,Tokio-try_lock-c02,,,,99939009.0,ns,10440
Mutex,Tokio-try_lock-c02,,,,44316193.0,ns,10701
Mutex,Tokio-try_lock-c02,,,,655095.0,ns,10962
Mutex,Tokio-try_lock-c02,,,,629696.0,ns,11223
Mutex,Tokio-try_lock-c02,,,,642095.0,ns,11484
Mutex,Tokio-try_lock-c02,,,,615196.0,ns,11745
Mutex,Tokio-try_lock-c02,,,,663296.0,ns,12006
Mutex,Tokio-try_lock-c02,,,,700496.0,ns,12267
Mutex,Tokio-try_lock-c02,,,,765894.0,ns,12528
Mutex,Tokio-try_lock-c02,,,,836694.0,ns,12789
Mutex,Tokio-try_lock-c02,,,,802995.0,ns,13050
Mutex,Tokio-try_lock-c02,,,,715495.0,ns,13311
Mutex,Tokio-try_lock-c02,,,,80502643.0,ns,13572
Mutex,Tokio-try_lock-c02,,,,88231589.0,ns,13833
Mutex,Tokio-try_lock-c02,,,,142459615.0,ns,14094
Mutex,Tokio-try_lock-c02,,,,42984103.0,ns,14355
Mutex,Tokio-try_lock-c02,,,,82815227.0,ns,14616
Mutex,Tokio-try_lock-c02,,,,180221654.0,ns,14877
Mutex,Tokio-try_lock-c02,,,,103242686.0,ns,15138
Mutex,Tokio-try_lock-c02,,,,131916088.0,ns,15399
Mutex,Tokio-try_lock-c02,,,,132074687.0,ns,15660
Mutex,Tokio-try_lock-c02,,,,1010794.0,ns,15921
Mutex,Tokio-try_lock-c02,,,,1119893.0,ns,16182
Mutex,Tokio-try_lock-c02,,,,887793.0,ns,16443
Mutex,Tokio-try_lock-c02,,,,19593565.0,ns,16704
Mutex,Tokio-try_lock-c02,,,,836094.0,ns,16965
Mutex,Tokio-try_lock-c02,,,,113326616.0,ns,17226
Mutex,Tokio-try_lock-c02,,,,80888641.0,ns,17487
Mutex,Tokio-try_lock-c02,,,,150286261.0,ns,17748
Mutex,Tokio-try_lock-c02,,,,1106992.0,ns,18009
Mutex,Tokio-try_lock-c02,,,,998993.0,ns,18270
Mutex,Tokio-try_lock-c02,,,,955193.0,ns,18531
Mutex,Tokio-try_lock-c02,,,,108551250.0,ns,18792
Mutex,Tokio-try_lock-c02,,,,183258833.0,ns,19053
Mutex,Tokio-try_lock-c02,,,,72257400.0,ns,19314
Mutex,Tokio-try_lock-c02,,,,82953326.0,ns,19575
Mutex,Tokio-try_lock-c02,,,,149774564.0,ns,19836
Mutex,Tokio-try_lock-c02,,,,173727299.0,ns,20097
Mutex,Tokio-try_lock-c02,,,,93888651.0,ns,20358
Mutex,Tokio-try_lock-c02,,,,56701108.0,ns,20619
Mutex,Tokio-try_lock-c02,,,,132751382.0,ns,20880
Mutex,Tokio-try_lock-c02,,,,256813124.0,ns,21141
Mutex,Tokio-try_lock-c02,,,,25739122.0,ns,21402
Mutex,Tokio-try_lock-c02,,,,187922500.0,ns,21663
Mutex,Tokio-try_lock-c02,,,,162483076.0,ns,21924
Mutex,Tokio-try_lock-c02,,,,198986523.0,ns,22185
Mutex,Tokio-try_lock-c02,,,,198507427.0,ns,22446
Mutex,Tokio-try_lock-c02,,,,247499188.0,ns,22707
Mutex,Tokio-try_lock-c02,,,,39813424.0,ns,22968
Mutex,Tokio-try_lock-c02,,,,60148984.0,ns,23229
Mutex,Tokio-try_lock-c02,,,,19045668.0,ns,23490
Mutex,Tokio-try_lock-c02,,,,28913700.0,ns,23751
Mutex,Tokio-try_lock-c02,,,,1571989.0,ns,24012
Mutex,Tokio-try_lock-c02,,,,1576589.0,ns,24273
Mutex,Tokio-try_lock-c02,,,,33596367.0,ns,24534
Mutex,Tokio-try_lock-c02,,,,1491890.0,ns,24795
Mutex,Tokio-try_lock-c02,,,,28494003.0,ns,25056
Mutex,Tokio-try_lock-c02,,,,130913294.0,ns,25317
Mutex,Tokio-try_lock-c02,,,,21665650.0,ns,25578
Mutex,Tokio-try_lock-c02,,,,84835313.0,ns,25839
Mutex,Tokio-try_lock-c02,,,,34852159.0,ns,26100
