group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c33,,,,112000.0,ns,1559
Mutex,Tokio-try_lock-c33,,,,185598.0,ns,3118
Mutex,Tokio-try_lock-c33,,,,21118243.0,ns,4677
Mutex,Tokio-try_lock-c33,,,,1339490.0,ns,6236
Mutex,Tokio-try_lock-c33,,,,5222661.0,ns,7795
Mutex,Tokio-try_lock-c33,,,,8967433.0,ns,9354
Mutex,Tokio-try_lock-c33,,,,8243038.0,ns,10913
Mutex,Tokio-try_lock-c33,,,,11805812.0,ns,12472
Mutex,Tokio-try_lock-c33,,,,9312231.0,ns,14031
Mutex,Tokio-try_lock-c33,,,,14105295.0,ns,15590
Mutex,Tokio-try_lock-c33,,,,19218857.0,ns,17149
Mutex,Tokio-try_lock-c33,,,,975692.0,ns,18708
Mutex,Tokio-try_lock-c33,,,,20144450.0,ns,20267
Mutex,Tokio-try_lock-c33,,,,10662821.0,ns,21826
Mutex,Tokio-try_lock-c33,,,,19949851.0,ns,23385
Mutex,Tokio-try_lock-c33,,,,16646676.0,ns,24944
Mutex,Tokio-try_lock-c33,,,,32212960.0,ns,26503
Mutex,Tokio-try_lock-c33,,,,21832337.0,ns,28062
Mutex,Tokio-try_lock-c33,,,,5718557.0,ns,29621
Mutex,Tokio-try_lock-c33,,,,23124828.0,ns,31180
Mutex,Tokio-try_lock-c33,,,,54563723.0,ns,32739
Mutex,Tokio-try_lock-c33,,,,3404677.0,ns,34298
Mutex,Tokio-try_lock-c33,,,,38608239.0,ns,35857
Mutex,Tokio-try_lock-c33,,,,23670640.0,ns,37416
Mutex,Tokio-try_lock-c33,,,,33352475.0,ns,38975
Mutex,Tokio-try_lock-c33,,,,17601681.0,ns,40534
Mutex,Tokio-try_lock-c33,,,,24215537.0,ns,42093
Mutex,Tokio-try_lock-c33,,,,37410247.0,ns,43652
Mutex,Tokio-try_lock-c33,,,,50096861.0,ns,45211
Mutex,Tokio-try_lock-c33,,,,17553782.0,ns,46770
Mutex,Tokio-try_lock-c33,,,,45321594.0,ns,48329
Mutex,Tokio-try_lock-c33,,,,87952506.0,ns,49888
Mutex,Tokio-try_lock-c33,,,,76478183.0,ns,51447
Mutex,Tokio-try_lock-c33,,,,27083517.0,ns,53006
Mutex,Tokio-try_lock-c33,,,,28069610.0,ns,54565
Mutex,Tokio-try_lock-c33,,,,63677170.0,ns,56124
Mutex,Tokio-try_lock-c33,,,,83648332.0,ns,57683
Mutex,Tokio-try_lock-c33,,,,30473491.0,ns,59242
Mutex,Tokio-try_lock-c33,,,,62496272.0,ns,60801
Mutex,Tokio-try_lock-c33,,,,27380713.0,ns,62360
Mutex,Tokio-try_lock-c33,,,,42742508.0,ns,63919
Mutex,Tokio-try_lock-c33,,,,65311253.0,ns,65478
Mutex,Tokio-try_lock-c33,,,,71338811.0,ns,67037
Mutex,Tokio-try_lock-c33,,,,72158006.0,ns,68596
Mutex,Tokio-try_lock-c33,,,,45072191.0,ns,70155
Mutex,Tokio-try_lock-c33,,,,66726542.0,ns,71714
Mutex,Tokio-try_lock-c33,,,,79922153.0,ns,73273
Mutex,Tokio-try_lock-c33,,,,26753416.0,ns,74832
Mutex,Tokio-try_lock-c33,,,,48059971.0,ns,76391
Mutex,Tokio-try_lock-c33,,,,47317776.0,ns,77950
Mutex,Tokio-try_lock-c33,,,,46929679.0,ns,79509
Mutex,Tokio-try_lock-c33,,,,64980554.0,ns,81068
Mutex,Tokio-try_lock-c33,,,,46301583.0,ns,82627
Mutex,Tokio-try_lock-c33,,,,67256739.0,ns,84186
Mutex,Tokio-try_lock-c33,,,,97742330.0,ns,85745
Mutex,Tokio-try_lock-c33,,,,14270403.0,ns,87304
Mutex,Tokio-try_lock-c33,,,,115977506.0,ns,88863
Mutex,Tokio-try_lock-c33,,,,32726575.0,ns,90422
Mutex,Tokio-try_lock-c33,,,,46363583.0,ns,91981
Mutex,Tokio-try_lock-c33,,,,68168433.0,ns,93540
Mutex,Tokio-try_lock-c33,,,,76445176.0,ns,95099
Mutex,Tokio-try_lock-c33,,,,13223009.0,ns,96658
Mutex,Tokio-try_lock-c33,,,,76600075.0,ns,98217
Mutex,Tokio-try_lock-c33,,,,81111344.0,ns,99776
Mutex,Tokio-try_lock-c33,,,,79703454.0,ns,101335
Mutex,Tokio-try_lock-c33,,,,60672084.0,ns,102894
Mutex,Tokio-try_lock-c33,,,,13500808.0,ns,104453
Mutex,Tokio-try_lock-c33,,,,144227211.0,ns,106012
Mutex,Tokio-try_lock-c33,,,,187840313.0,ns,107571
Mutex,Tokio-try_lock-c33,,,,65688550.0,ns,109130
Mutex,Tokio-try_lock-c33,,,,51346448.0,ns,110689
Mutex,Tokio-try_lock-c33,,,,65845849.0,ns,112248
Mutex,Tokio-try_lock-c33,,,,117421595.0,ns,113807
Mutex,Tokio-try_lock-c33,,,,138525551.0,ns,115366
Mutex,Tokio-try_lock-c33,,,,98501625.0,ns,116925
Mutex,Tokio-try_lock-c33,,,,39141632.0,ns,118484
Mutex,Tokio-try_lock-c33,,,,57891903.0,ns,120043
Mutex,Tokio-try_lock-c33,,,,52883638.0,ns,121602
Mutex,Tokio-try_lock-c33,,,,142863621.0,ns,123161
Mutex,Tokio-try_lock-c33,,,,116221103.0,ns,124720
Mutex,Tokio-try_lock-c33,,,,101261506.0,ns,126279
Mutex,Tokio-try_lock-c33,,,,91295475.0,ns,127838
Mutex,Tokio-try_lock-c33,,,,171327626.0,ns,129397
Mutex,Tokio-try_lock-c33,,,,76533775.0,ns,130956
Mutex,Tokio-try_lock-c33,,,,123301155.0,ns,132515
Mutex,Tokio-try_lock-c33,,,,49092264.0,ns,134074
Mutex,Tokio-try_lock-c33,,,,96823036.0,ns,135633
Mutex,Tokio-try_lock-c33,,,,73703695.0,ns,137192
Mutex,Tokio-try_lock-c33,,,,16166889.0,ns,138751
Mutex,Tokio-try_lock-c33,,,,117220097.0,ns,140310
Mutex,Tokio-try_lock-c33,,,,89899384.0,ns,141869
Mutex,Tokio-try_lock-c33,,,,126037137.0,ns,143428
Mutex,Tokio-try_lock-c33,,,,87457200.0,ns,144987
Mutex,Tokio-try_lock-c33,,,,58144602.0,ns,146546
Mutex,Tokio-try_lock-c33,,,,104265185.0,ns,148105
Mutex,Tokio-try_lock-c33,,,,94468253.0,ns,149664
Mutex,Tokio-try_lock-c33,,,,80438749.0,ns,151223
Mutex,Tokio-try_lock-c33,,,,59598392.0,ns,152782
Mutex,Tokio-try_lock-c33,,,,118624787.0,ns,154341
Mutex,Tokio-try_lock-c33,,,,158103117.0,ns,155900
