group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock,,,,1112291.0,ns,16861
Mutex,Tokio-try_lock,,,,1946483.0,ns,33722
Mutex,Tokio-try_lock,,,,3216173.0,ns,50583
Mutex,Tokio-try_lock,,,,4067265.0,ns,67444
Mutex,Tokio-try_lock,,,,5042657.0,ns,84305
Mutex,Tokio-try_lock,,,,6230047.0,ns,101166
Mutex,Tokio-try_lock,,,,7014541.0,ns,118027
Mutex,Tokio-try_lock,,,,7812333.0,ns,134888
Mutex,Tokio-try_lock,,,,8970824.0,ns,151749
Mutex,Tokio-try_lock,,,,9840816.0,ns,168610
Mutex,Tokio-try_lock,,,,10868207.0,ns,185471
Mutex,Tokio-try_lock,,,,11664501.0,ns,202332
Mutex,Tokio-try_lock,,,,12250095.0,ns,219193
Mutex,Tokio-try_lock,,,,13173588.0,ns,236054
Mutex,Tokio-try_lock,,,,13680384.0,ns,252915
Mutex,Tokio-try_lock,,,,16299161.0,ns,269776
Mutex,Tokio-try_lock,,,,17307452.0,ns,286637
Mutex,Tokio-try_lock,,,,17380552.0,ns,303498
Mutex,Tokio-try_lock,,,,18209345.0,ns,320359
Mutex,Tokio-try_lock,,,,19062938.0,ns,337220
Mutex,Tokio-try_lock,,,,21631315.0,ns,354081
Mutex,Tokio-try_lock,,,,21848814.0,ns,370942
Mutex,Tokio-try_lock,,,,23379801.0,ns,387803
Mutex,Tokio-try_lock,,,,24388792.0,ns,404664
Mutex,Tokio-try_lock,,,,24984788.0,ns,421525
Mutex,Tokio-try_lock,,,,26311275.0,ns,438386
Mutex,Tokio-try_lock,,,,25804281.0,ns,455247
Mutex,Tokio-try_lock,,,,26836071.0,ns,472108
Mutex,Tokio-try_lock,,,,28146860.0,ns,488969
Mutex,Tokio-try_lock,,,,29378050.0,ns,505830
Mutex,Tokio-try_lock,,,,31643330.0,ns,522691
Mutex,Tokio-try_lock,,,,31133435.0,ns,539552
Mutex,Tokio-try_lock,,,,32123427.0,ns,556413
Mutex,Tokio-try_lock,,,,34045809.0,ns,573274
Mutex,Tokio-try_lock,,,,34565606.0,ns,590135
Mutex,Tokio-try_lock,,,,35679196.0,ns,606996
Mutex,Tokio-try_lock,,,,35349399.0,ns,623857
Mutex,Tokio-try_lock,,,,37307482.0,ns,640718
Mutex,Tokio-try_lock,,,,39101967.0,ns,657579
Mutex,Tokio-try_lock,,,,38858869.0,ns,674440
Mutex,Tokio-try_lock,,,,40172058.0,ns,691301
Mutex,Tokio-try_lock,,,,40597554.0,ns,708162
Mutex,Tokio-try_lock,,,,42156141.0,ns,725023
Mutex,Tokio-try_lock,,,,44600220.0,ns,741884
Mutex,Tokio-try_lock,,,,43515629.0,ns,758745
Mutex,Tokio-try_lock,,,,45474013.0,ns,775606
Mutex,Tokio-try_lock,,,,46695702.0,ns,792467
Mutex,Tokio-try_lock,,,,47599495.0,ns,809328
Mutex,Tokio-try_lock,,,,49059382.0,ns,826189
Mutex,Tokio-try_lock,,,,49627677.0,ns,843050
Mutex,Tokio-try_lock,,,,49696976.0,ns,859911
Mutex,Tokio-try_lock,,,,50009074.0,ns,876772
Mutex,Tokio-try_lock,,,,51721860.0,ns,893633
Mutex,Tokio-try_lock,,,,53202047.0,ns,910494
Mutex,Tokio-try_lock,,,,53648143.0,ns,927355
Mutex,Tokio-try_lock,,,,55134030.0,ns,944216
Mutex,Tokio-try_lock,,,,54036240.0,ns,961077
Mutex,Tokio-try_lock,,,,57398011.0,ns,977938
