group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c01,,,,1601790.0,ns,8102
RwLock,AsyncLock-lock-c01,,,,1841988.0,ns,16204
RwLock,AsyncLock-lock-c01,,,,3032780.0,ns,24306
RwLock,AsyncLock-lock-c01,,,,4642470.0,ns,32408
RwLock,AsyncLock-lock-c01,,,,4502171.0,ns,40510
RwLock,AsyncLock-lock-c01,,,,6077261.0,ns,48612
RwLock,AsyncLock-lock-c01,,,,16605893.0,ns,56714
RwLock,AsyncLock-lock-c01,,,,7805549.0,ns,64816
RwLock,AsyncLock-lock-c01,,,,10108735.0,ns,72918
RwLock,AsyncLock-lock-c01,,,,10467732.0,ns,81020
RwLock,AsyncLock-lock-c01,,,,11531326.0,ns,89122
RwLock,AsyncLock-lock-c01,,,,12154121.0,ns,97224
RwLock,AsyncLock-lock-c01,,,,12661718.0,ns,105326
RwLock,AsyncLock-lock-c01,,,,15563100.0,ns,113428
RwLock,AsyncLock-lock-c01,,,,14271608.0,ns,121530
RwLock,AsyncLock-lock-c01,,,,18723479.0,ns,129632
RwLock,AsyncLock-lock-c01,,,,17131090.0,ns,137734
RwLock,AsyncLock-lock-c01,,,,18136183.0,ns,145836
RwLock,AsyncLock-lock-c01,,,,18806978.0,ns,153938
RwLock,AsyncLock-lock-c01,,,,21001965.0,ns,162040
RwLock,AsyncLock-lock-c01,,,,21339362.0,ns,170142
RwLock,AsyncLock-lock-c01,,,,24449042.0,ns,178244
RwLock,AsyncLock-lock-c01,,,,26320030.0,ns,186346
RwLock,AsyncLock-lock-c01,,,,23658548.0,ns,194448
RwLock,AsyncLock-lock-c01,,,,23899945.0,ns,202550
RwLock,AsyncLock-lock-c01,,,,28979413.0,ns,210652
RwLock,AsyncLock-lock-c01,,,,27397324.0,ns,218754
RwLock,AsyncLock-lock-c01,,,,31760595.0,ns,226856
RwLock,AsyncLock-lock-c01,,,,28746414.0,ns,234958
RwLock,AsyncLock-lock-c01,,,,30077106.0,ns,243060
RwLock,AsyncLock-lock-c01,,,,31204899.0,ns,251162
RwLock,AsyncLock-lock-c01,,,,31617396.0,ns,259264
RwLock,AsyncLock-lock-c01,,,,31969294.0,ns,267366
RwLock,AsyncLock-lock-c01,,,,35894469.0,ns,275468
RwLock,AsyncLock-lock-c01,,,,36651063.0,ns,283570
RwLock,AsyncLock-lock-c01,,,,38959149.0,ns,291672
RwLock,AsyncLock-lock-c01,,,,37581558.0,ns,299774
RwLock,AsyncLock-lock-c01,,,,37900455.0,ns,307876
RwLock,AsyncLock-lock-c01,,,,36076468.0,ns,315978
RwLock,AsyncLock-lock-c01,,,,42442127.0,ns,324080
RwLock,AsyncLock-lock-c01,,,,45227808.0,ns,332182
RwLock,AsyncLock-lock-c01,,,,47798892.0,ns,340284
RwLock,AsyncLock-lock-c01,,,,46984198.0,ns,348386
RwLock,AsyncLock-lock-c01,,,,48801286.0,ns,356488
RwLock,AsyncLock-lock-c01,,,,43384720.0,ns,364590
RwLock,AsyncLock-lock-c01,,,,42216528.0,ns,372692
RwLock,AsyncLock-lock-c01,,,,43510319.0,ns,380794
RwLock,AsyncLock-lock-c01,,,,46170302.0,ns,388896
RwLock,AsyncLock-lock-c01,,,,47790692.0,ns,396998
RwLock,AsyncLock-lock-c01,,,,46633200.0,ns,405100
RwLock,AsyncLock-lock-c01,,,,56954233.0,ns,413202
RwLock,AsyncLock-lock-c01,,,,52160564.0,ns,421304
RwLock,AsyncLock-lock-c01,,,,49731279.0,ns,429406
RwLock,AsyncLock-lock-c01,,,,48175689.0,ns,437508
RwLock,AsyncLock-lock-c01,,,,56237139.0,ns,445610
RwLock,AsyncLock-lock-c01,,,,51004798.0,ns,453712
RwLock,AsyncLock-lock-c01,,,,55850469.0,ns,461814
RwLock,AsyncLock-lock-c01,,,,59880745.0,ns,469916
RwLock,AsyncLock-lock-c01,,,,58314754.0,ns,478018
RwLock,AsyncLock-lock-c01,,,,64945716.0,ns,486120
RwLock,AsyncLock-lock-c01,,,,66562906.0,ns,494222
RwLock,AsyncLock-lock-c01,,,,64418818.0,ns,502324
RwLock,AsyncLock-lock-c01,,,,72213272.0,ns,510426
RwLock,AsyncLock-lock-c01,,,,65987009.0,ns,518528
RwLock,AsyncLock-lock-c01,,,,67931697.0,ns,526630
RwLock,AsyncLock-lock-c01,,,,63228226.0,ns,534732
RwLock,AsyncLock-lock-c01,,,,62893728.0,ns,542834
RwLock,AsyncLock-lock-c01,,,,72288472.0,ns,550936
RwLock,AsyncLock-lock-c01,,,,72765269.0,ns,559038
RwLock,AsyncLock-lock-c01,,,,82434811.0,ns,567140
RwLock,AsyncLock-lock-c01,,,,74370459.0,ns,575242
RwLock,AsyncLock-lock-c01,,,,68317995.0,ns,583344
