group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock-c10,,,,451497.0,ns,6246
RwLock,AsyncLock-try_lock-c10,,,,1760588.0,ns,12492
RwLock,AsyncLock-try_lock-c10,,,,2351784.0,ns,18738
RwLock,AsyncLock-try_lock-c10,,,,4637168.0,ns,24984
RwLock,AsyncLock-try_lock-c10,,,,4065572.0,ns,31230
RwLock,AsyncLock-try_lock-c10,,,,5060866.0,ns,37476
RwLock,AsyncLock-try_lock-c10,,,,6828453.0,ns,43722
RwLock,AsyncLock-try_lock-c10,,,,12249216.0,ns,49968
RwLock,AsyncLock-try_lock-c10,,,,8326843.0,ns,56214
RwLock,AsyncLock-try_lock-c10,,,,13573707.0,ns,62460
RwLock,AsyncLock-try_lock-c10,,,,12180117.0,ns,68706
RwLock,AsyncLock-try_lock-c10,,,,25590825.0,ns,74952
RwLock,AsyncLock-try_lock-c10,,,,27923108.0,ns,81198
RwLock,AsyncLock-try_lock-c10,,,,13559107.0,ns,87444
RwLock,AsyncLock-try_lock-c10,,,,15726792.0,ns,93690
RwLock,AsyncLock-try_lock-c10,,,,11335923.0,ns,99936
RwLock,AsyncLock-try_lock-c10,,,,16125790.0,ns,106182
RwLock,AsyncLock-try_lock-c10,,,,19551566.0,ns,112428
RwLock,AsyncLock-try_lock-c10,,,,18294075.0,ns,118674
RwLock,AsyncLock-try_lock-c10,,,,16900785.0,ns,124920
RwLock,AsyncLock-try_lock-c10,,,,25041629.0,ns,131166
RwLock,AsyncLock-try_lock-c10,,,,42254610.0,ns,137412
RwLock,AsyncLock-try_lock-c10,,,,19606666.0,ns,143658
RwLock,AsyncLock-try_lock-c10,,,,27434012.0,ns,149904
RwLock,AsyncLock-try_lock-c10,,,,26181220.0,ns,156150
RwLock,AsyncLock-try_lock-c10,,,,25176028.0,ns,162396
RwLock,AsyncLock-try_lock-c10,,,,25372526.0,ns,168642
RwLock,AsyncLock-try_lock-c10,,,,24994429.0,ns,174888
RwLock,AsyncLock-try_lock-c10,,,,27513812.0,ns,181134
RwLock,AsyncLock-try_lock-c10,,,,36018853.0,ns,187380
RwLock,AsyncLock-try_lock-c10,,,,26380319.0,ns,193626
RwLock,AsyncLock-try_lock-c10,,,,33051073.0,ns,199872
RwLock,AsyncLock-try_lock-c10,,,,34170966.0,ns,206118
RwLock,AsyncLock-try_lock-c10,,,,49015764.0,ns,212364
RwLock,AsyncLock-try_lock-c10,,,,34808461.0,ns,218610
RwLock,AsyncLock-try_lock-c10,,,,62848570.0,ns,224856
RwLock,AsyncLock-try_lock-c10,,,,41191517.0,ns,231102
RwLock,AsyncLock-try_lock-c10,,,,40948420.0,ns,237348
RwLock,AsyncLock-try_lock-c10,,,,41125218.0,ns,243594
RwLock,AsyncLock-try_lock-c10,,,,51013050.0,ns,249840
RwLock,AsyncLock-try_lock-c10,,,,50544854.0,ns,256086
RwLock,AsyncLock-try_lock-c10,,,,40087925.0,ns,262332
RwLock,AsyncLock-try_lock-c10,,,,47630374.0,ns,268578
RwLock,AsyncLock-try_lock-c10,,,,51035950.0,ns,274824
RwLock,AsyncLock-try_lock-c10,,,,54173429.0,ns,281070
RwLock,AsyncLock-try_lock-c10,,,,61311680.0,ns,287316
RwLock,AsyncLock-try_lock-c10,,,,37796241.0,ns,293562
RwLock,AsyncLock-try_lock-c10,,,,44670194.0,ns,299808
RwLock,AsyncLock-try_lock-c10,,,,48763466.0,ns,306054
RwLock,AsyncLock-try_lock-c10,,,,131583098.0,ns,312300
RwLock,AsyncLock-try_lock-c10,,,,46915619.0,ns,318546
RwLock,AsyncLock-try_lock-c10,,,,55469559.0,ns,324792
RwLock,AsyncLock-try_lock-c10,,,,63278313.0,ns,331038
RwLock,AsyncLock-try_lock-c10,,,,67554932.0,ns,337284
RwLock,AsyncLock-try_lock-c10,,,,75452584.0,ns,343530
RwLock,AsyncLock-try_lock-c10,,,,56459041.0,ns,349776
RwLock,AsyncLock-try_lock-c10,,,,43525784.0,ns,356022
RwLock,AsyncLock-try_lock-c10,,,,57432523.0,ns,362268
RwLock,AsyncLock-try_lock-c10,,,,58028411.0,ns,368514
RwLock,AsyncLock-try_lock-c10,,,,80237494.0,ns,374760
RwLock,AsyncLock-try_lock-c10,,,,49106178.0,ns,381006
RwLock,AsyncLock-try_lock-c10,,,,60362267.0,ns,387252
RwLock,AsyncLock-try_lock-c10,,,,78321831.0,ns,393498
RwLock,AsyncLock-try_lock-c10,,,,55963050.0,ns,399744
RwLock,AsyncLock-try_lock-c10,,,,61708741.0,ns,405990
RwLock,AsyncLock-try_lock-c10,,,,77381048.0,ns,412236
RwLock,AsyncLock-try_lock-c10,,,,96767583.0,ns,418482
RwLock,AsyncLock-try_lock-c10,,,,68615413.0,ns,424728
RwLock,AsyncLock-try_lock-c10,,,,92044072.0,ns,430974
RwLock,AsyncLock-try_lock-c10,,,,90024311.0,ns,437220
RwLock,AsyncLock-try_lock-c10,,,,129625968.0,ns,443466
RwLock,AsyncLock-try_lock-c10,,,,129069278.0,ns,449712
RwLock,AsyncLock-try_lock-c10,,,,63180014.0,ns,455958
RwLock,AsyncLock-try_lock-c10,,,,136015147.0,ns,462204
RwLock,AsyncLock-try_lock-c10,,,,70054585.0,ns,468450
RwLock,AsyncLock-try_lock-c10,,,,161966360.0,ns,474696
RwLock,AsyncLock-try_lock-c10,,,,80345192.0,ns,480942
RwLock,AsyncLock-try_lock-c10,,,,161626566.0,ns,487188
RwLock,AsyncLock-try_lock-c10,,,,118963068.0,ns,493434
RwLock,AsyncLock-try_lock-c10,,,,100312718.0,ns,499680
RwLock,AsyncLock-try_lock-c10,,,,82289856.0,ns,505926
RwLock,AsyncLock-try_lock-c10,,,,74287106.0,ns,512172
RwLock,AsyncLock-try_lock-c10,,,,82117759.0,ns,518418
RwLock,AsyncLock-try_lock-c10,,,,73843715.0,ns,524664
RwLock,AsyncLock-try_lock-c10,,,,126841620.0,ns,530910
RwLock,AsyncLock-try_lock-c10,,,,85904988.0,ns,537156
RwLock,AsyncLock-try_lock-c10,,,,119811551.0,ns,543402
RwLock,AsyncLock-try_lock-c10,,,,77980236.0,ns,549648
RwLock,AsyncLock-try_lock-c10,,,,111349110.0,ns,555894
RwLock,AsyncLock-try_lock-c10,,,,91495683.0,ns,562140
RwLock,AsyncLock-try_lock-c10,,,,105160727.0,ns,568386
RwLock,AsyncLock-try_lock-c10,,,,92199870.0,ns,574632
RwLock,AsyncLock-try_lock-c10,,,,100544613.0,ns,580878
RwLock,AsyncLock-try_lock-c10,,,,153127526.0,ns,587124
RwLock,AsyncLock-try_lock-c10,,,,84804208.0,ns,593370
RwLock,AsyncLock-try_lock-c10,,,,112599887.0,ns,599616
RwLock,AsyncLock-try_lock-c10,,,,91344912.0,ns,605862
RwLock,AsyncLock-try_lock-c10,,,,158599109.0,ns,612108
RwLock,AsyncLock-try_lock-c10,,,,85016415.0,ns,618354
RwLock,AsyncLock-try_lock-c10,,,,108578753.0,ns,624600
