group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock,,,,1182988.0,ns,13420
RwLock,AsyncLock-try_lock,,,,1865881.0,ns,26840
RwLock,AsyncLock-try_lock,,,,2940971.0,ns,40260
RwLock,AsyncLock-try_lock,,,,3834362.0,ns,53680
RwLock,AsyncLock-try_lock,,,,5386046.0,ns,67100
RwLock,AsyncLock-try_lock,,,,5655244.0,ns,80520
RwLock,AsyncLock-try_lock,,,,6380936.0,ns,93940
RwLock,AsyncLock-try_lock,,,,7638623.0,ns,107360
RwLock,AsyncLock-try_lock,,,,8943310.0,ns,120780
RwLock,AsyncLock-try_lock,,,,9099409.0,ns,134200
RwLock,AsyncLock-try_lock,,,,11141588.0,ns,147620
RwLock,AsyncLock-try_lock,,,,11733783.0,ns,161040
RwLock,AsyncLock-try_lock,,,,12654473.0,ns,174460
RwLock,AsyncLock-try_lock,,,,13563764.0,ns,187880
RwLock,AsyncLock-try_lock,,,,14274156.0,ns,201300
RwLock,AsyncLock-try_lock,,,,15538545.0,ns,214720
RwLock,AsyncLock-try_lock,,,,15311046.0,ns,228140
RwLock,AsyncLock-try_lock,,,,17304426.0,ns,241560
RwLock,AsyncLock-try_lock,,,,18493115.0,ns,254980
RwLock,AsyncLock-try_lock,,,,18669213.0,ns,268400
RwLock,AsyncLock-try_lock,,,,19128108.0,ns,281820
RwLock,AsyncLock-try_lock,,,,19473504.0,ns,295240
RwLock,AsyncLock-try_lock,,,,22816072.0,ns,308660
RwLock,AsyncLock-try_lock,,,,23855360.0,ns,322080
RwLock,AsyncLock-try_lock,,,,23749062.0,ns,335500
RwLock,AsyncLock-try_lock,,,,25013749.0,ns,348920
RwLock,AsyncLock-try_lock,,,,25983439.0,ns,362340
RwLock,AsyncLock-try_lock,,,,27406326.0,ns,375760
RwLock,AsyncLock-try_lock,,,,28321316.0,ns,389180
RwLock,AsyncLock-try_lock,,,,29555304.0,ns,402600
RwLock,AsyncLock-try_lock,,,,31144488.0,ns,416020
RwLock,AsyncLock-try_lock,,,,31471284.0,ns,429440
RwLock,AsyncLock-try_lock,,,,30310196.0,ns,442860
RwLock,AsyncLock-try_lock,,,,33737262.0,ns,456280
RwLock,AsyncLock-try_lock,,,,33093969.0,ns,469700
RwLock,AsyncLock-try_lock,,,,33150767.0,ns,483120
RwLock,AsyncLock-try_lock,,,,34664352.0,ns,496540
RwLock,AsyncLock-try_lock,,,,38031319.0,ns,509960
RwLock,AsyncLock-try_lock,,,,37066628.0,ns,523380
RwLock,AsyncLock-try_lock,,,,38920810.0,ns,536800
RwLock,AsyncLock-try_lock,,,,42409274.0,ns,550220
RwLock,AsyncLock-try_lock,,,,45092048.0,ns,563640
RwLock,AsyncLock-try_lock,,,,41238586.0,ns,577060
RwLock,AsyncLock-try_lock,,,,43665262.0,ns,590480
RwLock,AsyncLock-try_lock,,,,42657972.0,ns,603900
RwLock,AsyncLock-try_lock,,,,43044069.0,ns,617320
RwLock,AsyncLock-try_lock,,,,45155947.0,ns,630740
RwLock,AsyncLock-try_lock,,,,46604332.0,ns,644160
RwLock,AsyncLock-try_lock,,,,48723111.0,ns,657580
RwLock,AsyncLock-try_lock,,,,48566613.0,ns,671000
RwLock,AsyncLock-try_lock,,,,51682482.0,ns,684420
RwLock,AsyncLock-try_lock,,,,50433094.0,ns,697840
RwLock,AsyncLock-try_lock,,,,53980958.0,ns,711260
RwLock,AsyncLock-try_lock,,,,52468774.0,ns,724680
RwLock,AsyncLock-try_lock,,,,53188167.0,ns,738100
RwLock,AsyncLock-try_lock,,,,54564352.0,ns,751520
RwLock,AsyncLock-try_lock,,,,56545333.0,ns,764940
RwLock,AsyncLock-try_lock,,,,55916339.0,ns,778360
RwLock,AsyncLock-try_lock,,,,57723921.0,ns,791780
RwLock,AsyncLock-try_lock,,,,59332505.0,ns,805200
RwLock,AsyncLock-try_lock,,,,60546093.0,ns,818620
RwLock,AsyncLock-try_lock,,,,60208196.0,ns,832040
RwLock,AsyncLock-try_lock,,,,60480293.0,ns,845460
RwLock,AsyncLock-try_lock,,,,61865380.0,ns,858880
RwLock,AsyncLock-try_lock,,,,62996106.0,ns,872300
RwLock,AsyncLock-try_lock,,,,63489360.0,ns,885720
RwLock,AsyncLock-try_lock,,,,64749252.0,ns,899140
RwLock,AsyncLock-try_lock,,,,67466333.0,ns,912560
RwLock,AsyncLock-try_lock,,,,67529432.0,ns,925980
RwLock,AsyncLock-try_lock,,,,66347141.0,ns,939400
RwLock,AsyncLock-try_lock,,,,70582112.0,ns,952820
RwLock,AsyncLock-try_lock,,,,69236920.0,ns,966240
RwLock,AsyncLock-try_lock,,,,71745404.0,ns,979660
RwLock,AsyncLock-try_lock,,,,71743703.0,ns,993080
RwLock,AsyncLock-try_lock,,,,71022009.0,ns,1006500
RwLock,AsyncLock-try_lock,,,,75684276.0,ns,1019920
RwLock,AsyncLock-try_lock,,,,73342392.0,ns,1033340
RwLock,AsyncLock-try_lock,,,,76885768.0,ns,1046760
RwLock,AsyncLock-try_lock,,,,75574477.0,ns,1060180
RwLock,AsyncLock-try_lock,,,,77597163.0,ns,1073600
RwLock,AsyncLock-try_lock,,,,73969488.0,ns,1087020
RwLock,AsyncLock-try_lock,,,,80547643.0,ns,1100440
RwLock,AsyncLock-try_lock,,,,81462837.0,ns,1113860
