group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c01,,,,154501.0,ns,2211
RwLock,Tokio-lock-c01,,,,354703.0,ns,4422
RwLock,Tokio-lock-c01,,,,1691114.0,ns,6633
RwLock,Tokio-lock-c01,,,,2431320.0,ns,8844
RwLock,Tokio-lock-c01,,,,2804624.0,ns,11055
RwLock,Tokio-lock-c01,,,,4859142.0,ns,13266
RwLock,Tokio-lock-c01,,,,4441738.0,ns,15477
RwLock,Tokio-lock-c01,,,,1531313.0,ns,17688
RwLock,Tokio-lock-c01,,,,1577613.0,ns,19899
RwLock,Tokio-lock-c01,,,,1857216.0,ns,22110
RwLock,Tokio-lock-c01,,,,7253662.0,ns,24321
RwLock,Tokio-lock-c01,,,,3945933.0,ns,26532
RwLock,Tokio-lock-c01,,,,6917258.0,ns,28743
RwLock,Tokio-lock-c01,,,,3264728.0,ns,30954
RwLock,Tokio-lock-c01,,,,2554522.0,ns,33165
RwLock,Tokio-lock-c01,,,,7095760.0,ns,35376
RwLock,Tokio-lock-c01,,,,5106344.0,ns,37587
RwLock,Tokio-lock-c01,,,,3564830.0,ns,39798
RwLock,Tokio-lock-c01,,,,18663658.0,ns,42009
RwLock,Tokio-lock-c01,,,,14333522.0,ns,44220
RwLock,Tokio-lock-c01,,,,3698031.0,ns,46431
RwLock,Tokio-lock-c01,,,,5462147.0,ns,48642
RwLock,Tokio-lock-c01,,,,12379005.0,ns,50853
RwLock,Tokio-lock-c01,,,,14386622.0,ns,53064
RwLock,Tokio-lock-c01,,,,13794117.0,ns,55275
RwLock,Tokio-lock-c01,,,,15279729.0,ns,57486
RwLock,Tokio-lock-c01,,,,20884377.0,ns,59697
RwLock,Tokio-lock-c01,,,,16754542.0,ns,61908
RwLock,Tokio-lock-c01,,,,21855985.0,ns,64119
RwLock,Tokio-lock-c01,,,,98881237.0,ns,66330
RwLock,Tokio-lock-c01,,,,22063087.0,ns,68541
RwLock,Tokio-lock-c01,,,,21076879.0,ns,70752
RwLock,Tokio-lock-c01,,,,10767591.0,ns,72963
RwLock,Tokio-lock-c01,,,,39366533.0,ns,75174
RwLock,Tokio-lock-c01,,,,17660850.0,ns,77385
RwLock,Tokio-lock-c01,,,,29049546.0,ns,79596
RwLock,Tokio-lock-c01,,,,11621599.0,ns,81807
RwLock,Tokio-lock-c01,,,,18326255.0,ns,84018
RwLock,Tokio-lock-c01,,,,33602784.0,ns,86229
RwLock,Tokio-lock-c01,,,,9817483.0,ns,88440
RwLock,Tokio-lock-c01,,,,26137522.0,ns,90651
RwLock,Tokio-lock-c01,,,,26245622.0,ns,92862
RwLock,Tokio-lock-c01,,,,33491983.0,ns,95073
RwLock,Tokio-lock-c01,,,,28534242.0,ns,97284
RwLock,Tokio-lock-c01,,,,29778253.0,ns,99495
RwLock,Tokio-lock-c01,,,,28234239.0,ns,101706
RwLock,Tokio-lock-c01,,,,26958328.0,ns,103917
RwLock,Tokio-lock-c01,,,,28250339.0,ns,106128
RwLock,Tokio-lock-c01,,,,14163320.0,ns,108339
RwLock,Tokio-lock-c01,,,,14267620.0,ns,110550
RwLock,Tokio-lock-c01,,,,26247022.0,ns,112761
RwLock,Tokio-lock-c01,,,,16833943.0,ns,114972
RwLock,Tokio-lock-c01,,,,30958162.0,ns,117183
RwLock,Tokio-lock-c01,,,,36109506.0,ns,119394
RwLock,Tokio-lock-c01,,,,23359798.0,ns,121605
RwLock,Tokio-lock-c01,,,,48446311.0,ns,123816
RwLock,Tokio-lock-c01,,,,35251498.0,ns,126027
RwLock,Tokio-lock-c01,,,,31013662.0,ns,128238
RwLock,Tokio-lock-c01,,,,34809195.0,ns,130449
RwLock,Tokio-lock-c01,,,,43705870.0,ns,132660
RwLock,Tokio-lock-c01,,,,17697250.0,ns,134871
RwLock,Tokio-lock-c01,,,,22400489.0,ns,137082
RwLock,Tokio-lock-c01,,,,17135945.0,ns,139293
RwLock,Tokio-lock-c01,,,,35109198.0,ns,141504
RwLock,Tokio-lock-c01,,,,34736894.0,ns,143715
RwLock,Tokio-lock-c01,,,,41079848.0,ns,145926
RwLock,Tokio-lock-c01,,,,20486973.0,ns,148137
RwLock,Tokio-lock-c01,,,,39148831.0,ns,150348
RwLock,Tokio-lock-c01,,,,39888738.0,ns,152559
RwLock,Tokio-lock-c01,,,,44725679.0,ns,154770
RwLock,Tokio-lock-c01,,,,29807553.0,ns,156981
RwLock,Tokio-lock-c01,,,,23595800.0,ns,159192
RwLock,Tokio-lock-c01,,,,27221131.0,ns,161403
RwLock,Tokio-lock-c01,,,,54271160.0,ns,163614
RwLock,Tokio-lock-c01,,,,36707411.0,ns,165825
RwLock,Tokio-lock-c01,,,,39404334.0,ns,168036
RwLock,Tokio-lock-c01,,,,28904545.0,ns,170247
RwLock,Tokio-lock-c01,,,,39618836.0,ns,172458
RwLock,Tokio-lock-c01,,,,60238810.0,ns,174669
RwLock,Tokio-lock-c01,,,,53528553.0,ns,176880
RwLock,Tokio-lock-c01,,,,44386076.0,ns,179091
RwLock,Tokio-lock-c01,,,,48129708.0,ns,181302
RwLock,Tokio-lock-c01,,,,34229590.0,ns,183513
RwLock,Tokio-lock-c01,,,,38939230.0,ns,185724
RwLock,Tokio-lock-c01,,,,43953273.0,ns,187935
RwLock,Tokio-lock-c01,,,,28138438.0,ns,190146
RwLock,Tokio-lock-c01,,,,40920047.0,ns,192357
RwLock,Tokio-lock-c01,,,,75741042.0,ns,194568
RwLock,Tokio-lock-c01,,,,58285794.0,ns,196779
RwLock,Tokio-lock-c01,,,,31943270.0,ns,198990
RwLock,Tokio-lock-c01,,,,42435159.0,ns,201201
RwLock,Tokio-lock-c01,,,,23243197.0,ns,203412
RwLock,Tokio-lock-c01,,,,46764096.0,ns,205623
RwLock,Tokio-lock-c01,,,,38888130.0,ns,207834
RwLock,Tokio-lock-c01,,,,52171842.0,ns,210045
RwLock,Tokio-lock-c01,,,,37997722.0,ns,212256
RwLock,Tokio-lock-c01,,,,53110550.0,ns,214467
RwLock,Tokio-lock-c01,,,,32026271.0,ns,216678
RwLock,Tokio-lock-c01,,,,34736494.0,ns,218889
RwLock,Tokio-lock-c01,,,,69447788.0,ns,221100
