group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c33,,,,4033762.0,ns,1046
RwLock,Tokio-lock-c33,,,,19356516.0,ns,2092
RwLock,Tokio-lock-c33,,,,1101990.0,ns,3138
RwLock,Tokio-lock-c33,,,,2851673.0,ns,4184
RwLock,Tokio-lock-c33,,,,3617566.0,ns,5230
RwLock,Tokio-lock-c33,,,,4038961.0,ns,6276
RwLock,Tokio-lock-c33,,,,6783836.0,ns,7322
RwLock,Tokio-lock-c33,,,,8929214.0,ns,8368
RwLock,Tokio-lock-c33,,,,5748346.0,ns,9414
RwLock,Tokio-lock-c33,,,,9583708.0,ns,10460
RwLock,Tokio-lock-c33,,,,9145713.0,ns,11506
RwLock,Tokio-lock-c33,,,,9728007.0,ns,12552
RwLock,Tokio-lock-c33,,,,19893011.0,ns,13598
RwLock,Tokio-lock-c33,,,,11922886.0,ns,14644
RwLock,Tokio-lock-c33,,,,13519972.0,ns,15690
RwLock,Tokio-lock-c33,,,,15826650.0,ns,16736
RwLock,Tokio-lock-c33,,,,15453852.0,ns,17782
RwLock,Tokio-lock-c33,,,,28491029.0,ns,18828
RwLock,Tokio-lock-c33,,,,16492943.0,ns,19874
RwLock,Tokio-lock-c33,,,,27740136.0,ns,20920
RwLock,Tokio-lock-c33,,,,8617218.0,ns,21966
RwLock,Tokio-lock-c33,,,,32455652.0,ns,23012
RwLock,Tokio-lock-c33,,,,27133608.0,ns,24058
RwLock,Tokio-lock-c33,,,,61383266.0,ns,25104
RwLock,Tokio-lock-c33,,,,2172984.0,ns,26150
RwLock,Tokio-lock-c33,,,,27102408.0,ns,27196
RwLock,Tokio-lock-c33,,,,5051565.0,ns,28242
RwLock,Tokio-lock-c33,,,,51501235.0,ns,29288
RwLock,Tokio-lock-c33,,,,32531970.0,ns,30334
RwLock,Tokio-lock-c33,,,,19951358.0,ns,31380
RwLock,Tokio-lock-c33,,,,45930675.0,ns,32426
RwLock,Tokio-lock-c33,,,,48239659.0,ns,33472
RwLock,Tokio-lock-c33,,,,6458254.0,ns,34518
RwLock,Tokio-lock-c33,,,,111211413.0,ns,35564
RwLock,Tokio-lock-c33,,,,17188578.0,ns,36610
RwLock,Tokio-lock-c33,,,,56225102.0,ns,37656
RwLock,Tokio-lock-c33,,,,56876398.0,ns,38702
RwLock,Tokio-lock-c33,,,,38622226.0,ns,39748
RwLock,Tokio-lock-c33,,,,30786982.0,ns,40794
RwLock,Tokio-lock-c33,,,,32254272.0,ns,41840
RwLock,Tokio-lock-c33,,,,75246867.0,ns,42886
RwLock,Tokio-lock-c33,,,,39832518.0,ns,43932
RwLock,Tokio-lock-c33,,,,91610652.0,ns,44978
RwLock,Tokio-lock-c33,,,,24775424.0,ns,46024
RwLock,Tokio-lock-c33,,,,3868573.0,ns,47070
RwLock,Tokio-lock-c33,,,,57802491.0,ns,48116
RwLock,Tokio-lock-c33,,,,47259765.0,ns,49162
RwLock,Tokio-lock-c33,,,,44720184.0,ns,50208
RwLock,Tokio-lock-c33,,,,44273187.0,ns,51254
RwLock,Tokio-lock-c33,,,,63517551.0,ns,52300
RwLock,Tokio-lock-c33,,,,83681308.0,ns,53346
RwLock,Tokio-lock-c33,,,,43811190.0,ns,54392
RwLock,Tokio-lock-c33,,,,21919645.0,ns,55438
RwLock,Tokio-lock-c33,,,,78724643.0,ns,56484
RwLock,Tokio-lock-c33,,,,85540394.0,ns,57530
RwLock,Tokio-lock-c33,,,,70069204.0,ns,58576
RwLock,Tokio-lock-c33,,,,39301322.0,ns,59622
RwLock,Tokio-lock-c33,,,,108133834.0,ns,60668
RwLock,Tokio-lock-c33,,,,123997423.0,ns,61714
RwLock,Tokio-lock-c33,,,,59927776.0,ns,62760
RwLock,Tokio-lock-c33,,,,57078596.0,ns,63806
RwLock,Tokio-lock-c33,,,,80276232.0,ns,64852
RwLock,Tokio-lock-c33,,,,167172517.0,ns,65898
RwLock,Tokio-lock-c33,,,,68423316.0,ns,66944
RwLock,Tokio-lock-c33,,,,54198916.0,ns,67990
RwLock,Tokio-lock-c33,,,,79836835.0,ns,69036
RwLock,Tokio-lock-c33,,,,5825259.0,ns,70082
RwLock,Tokio-lock-c33,,,,43528392.0,ns,71128
RwLock,Tokio-lock-c33,,,,51958233.0,ns,72174
RwLock,Tokio-lock-c33,,,,82582115.0,ns,73220
RwLock,Tokio-lock-c33,,,,137759325.0,ns,74266
RwLock,Tokio-lock-c33,,,,76079161.0,ns,75312
RwLock,Tokio-lock-c33,,,,90055763.0,ns,76358
RwLock,Tokio-lock-c33,,,,60392672.0,ns,77404
RwLock,Tokio-lock-c33,,,,45177981.0,ns,78450
RwLock,Tokio-lock-c33,,,,115737181.0,ns,79496
RwLock,Tokio-lock-c33,,,,67552722.0,ns,80542
RwLock,Tokio-lock-c33,,,,127204900.0,ns,81588
RwLock,Tokio-lock-c33,,,,72610386.0,ns,82634
RwLock,Tokio-lock-c33,,,,93766436.0,ns,83680
RwLock,Tokio-lock-c33,,,,109206227.0,ns,84726
RwLock,Tokio-lock-c33,,,,53787819.0,ns,85772
RwLock,Tokio-lock-c33,,,,60927169.0,ns,86818
RwLock,Tokio-lock-c33,,,,43213294.0,ns,87864
RwLock,Tokio-lock-c33,,,,87370682.0,ns,88910
RwLock,Tokio-lock-c33,,,,68707214.0,ns,89956
RwLock,Tokio-lock-c33,,,,92338647.0,ns,91002
RwLock,Tokio-lock-c33,,,,120788945.0,ns,92048
RwLock,Tokio-lock-c33,,,,93465939.0,ns,93094
RwLock,Tokio-lock-c33,,,,63766948.0,ns,94140
RwLock,Tokio-lock-c33,,,,81199726.0,ns,95186
RwLock,Tokio-lock-c33,,,,46924368.0,ns,96232
RwLock,Tokio-lock-c33,,,,89836865.0,ns,97278
RwLock,Tokio-lock-c33,,,,98605602.0,ns,98324
RwLock,Tokio-lock-c33,,,,81122226.0,ns,99370
RwLock,Tokio-lock-c33,,,,105546453.0,ns,100416
RwLock,Tokio-lock-c33,,,,76193261.0,ns,101462
RwLock,Tokio-lock-c33,,,,108364833.0,ns,102508
RwLock,Tokio-lock-c33,,,,87926077.0,ns,103554
RwLock,Tokio-lock-c33,,,,54975911.0,ns,104600
