group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock,,,,1050293.0,ns,11862
RwLock,Tokio-lock,,,,2049585.0,ns,23724
RwLock,Tokio-lock,,,,2830780.0,ns,35586
RwLock,Tokio-lock,,,,3947473.0,ns,47448
RwLock,Tokio-lock,,,,4660667.0,ns,59310
RwLock,Tokio-lock,,,,5810359.0,ns,71172
RwLock,Tokio-lock,,,,6748752.0,ns,83034
RwLock,Tokio-lock,,,,7735546.0,ns,94896
RwLock,Tokio-lock,,,,9043136.0,ns,106758
RwLock,Tokio-lock,,,,9754631.0,ns,118620
RwLock,Tokio-lock,,,,10148028.0,ns,130482
RwLock,Tokio-lock,,,,11665118.0,ns,142344
RwLock,Tokio-lock,,,,12548711.0,ns,154206
RwLock,Tokio-lock,,,,13411106.0,ns,166068
RwLock,Tokio-lock,,,,13949801.0,ns,177930
RwLock,Tokio-lock,,,,16695883.0,ns,189792
RwLock,Tokio-lock,,,,16099986.0,ns,201654
RwLock,Tokio-lock,,,,18041073.0,ns,213516
RwLock,Tokio-lock,,,,18397370.0,ns,225378
RwLock,Tokio-lock,,,,19624461.0,ns,237240
RwLock,Tokio-lock,,,,20050059.0,ns,249102
RwLock,Tokio-lock,,,,22225743.0,ns,260964
RwLock,Tokio-lock,,,,23214236.0,ns,272826
RwLock,Tokio-lock,,,,23277936.0,ns,284688
RwLock,Tokio-lock,,,,25379121.0,ns,296550
RwLock,Tokio-lock,,,,26525413.0,ns,308412
RwLock,Tokio-lock,,,,26083116.0,ns,320274
RwLock,Tokio-lock,,,,27670805.0,ns,332136
RwLock,Tokio-lock,,,,28720697.0,ns,343998
RwLock,Tokio-lock,,,,28135401.0,ns,355860
RwLock,Tokio-lock,,,,30591285.0,ns,367722
RwLock,Tokio-lock,,,,31669876.0,ns,379584
RwLock,Tokio-lock,,,,32328172.0,ns,391446
RwLock,Tokio-lock,,,,34858854.0,ns,403308
RwLock,Tokio-lock,,,,34788355.0,ns,415170
RwLock,Tokio-lock,,,,34483956.0,ns,427032
RwLock,Tokio-lock,,,,36139845.0,ns,438894
RwLock,Tokio-lock,,,,37119639.0,ns,450756
RwLock,Tokio-lock,,,,38613127.0,ns,462618
RwLock,Tokio-lock,,,,39957818.0,ns,474480
RwLock,Tokio-lock,,,,41533607.0,ns,486342
RwLock,Tokio-lock,,,,40641313.0,ns,498204
RwLock,Tokio-lock,,,,41587107.0,ns,510066
RwLock,Tokio-lock,,,,43727891.0,ns,521928
RwLock,Tokio-lock,,,,44701385.0,ns,533790
RwLock,Tokio-lock,,,,47229167.0,ns,545652
RwLock,Tokio-lock,,,,48340259.0,ns,557514
RwLock,Tokio-lock,,,,48313159.0,ns,569376
RwLock,Tokio-lock,,,,48814855.0,ns,581238
RwLock,Tokio-lock,,,,50867042.0,ns,593100
RwLock,Tokio-lock,,,,50623442.0,ns,604962
RwLock,Tokio-lock,,,,49521851.0,ns,616824
RwLock,Tokio-lock,,,,49743449.0,ns,628686
RwLock,Tokio-lock,,,,54431616.0,ns,640548
RwLock,Tokio-lock,,,,54625015.0,ns,652410
RwLock,Tokio-lock,,,,59306681.0,ns,664272
RwLock,Tokio-lock,,,,61239368.0,ns,676134
RwLock,Tokio-lock,,,,61164069.0,ns,687996
RwLock,Tokio-lock,,,,60422873.0,ns,699858
RwLock,Tokio-lock,,,,60839771.0,ns,711720
RwLock,Tokio-lock,,,,60685772.0,ns,723582
RwLock,Tokio-lock,,,,62570158.0,ns,735444
RwLock,Tokio-lock,,,,60993870.0,ns,747306
RwLock,Tokio-lock,,,,62360660.0,ns,759168
RwLock,Tokio-lock,,,,63249554.0,ns,771030
RwLock,Tokio-lock,,,,64336346.0,ns,782892
RwLock,Tokio-lock,,,,63720650.0,ns,794754
RwLock,Tokio-lock,,,,66880928.0,ns,806616
RwLock,Tokio-lock,,,,66487831.0,ns,818478
RwLock,Tokio-lock,,,,67259526.0,ns,830340
RwLock,Tokio-lock,,,,68467817.0,ns,842202
RwLock,Tokio-lock,,,,77715051.0,ns,854064
RwLock,Tokio-lock,,,,74727073.0,ns,865926
RwLock,Tokio-lock,,,,73038485.0,ns,877788
RwLock,Tokio-lock,,,,73059284.0,ns,889650
RwLock,Tokio-lock,,,,74876172.0,ns,901512
RwLock,Tokio-lock,,,,75818365.0,ns,913374
RwLock,Tokio-lock,,,,77972150.0,ns,925236
RwLock,Tokio-lock,,,,77851751.0,ns,937098
RwLock,Tokio-lock,,,,80262433.0,ns,948960
RwLock,Tokio-lock,,,,79855737.0,ns,960822
RwLock,Tokio-lock,,,,79755937.0,ns,972684
RwLock,Tokio-lock,,,,81494125.0,ns,984546
RwLock,Tokio-lock,,,,81748624.0,ns,996408
RwLock,Tokio-lock,,,,90076264.0,ns,1008270
RwLock,Tokio-lock,,,,87490983.0,ns,1020132
RwLock,Tokio-lock,,,,83738109.0,ns,1031994
RwLock,Tokio-lock,,,,85922094.0,ns,1043856
RwLock,Tokio-lock,,,,90602060.0,ns,1055718
RwLock,Tokio-lock,,,,88982473.0,ns,1067580
RwLock,Tokio-lock,,,,89302370.0,ns,1079442
RwLock,Tokio-lock,,,,91145256.0,ns,1091304
RwLock,Tokio-lock,,,,90893059.0,ns,1103166
RwLock,Tokio-lock,,,,91542454.0,ns,1115028
RwLock,Tokio-lock,,,,94404334.0,ns,1126890
RwLock,Tokio-lock,,,,100529691.0,ns,1138752
RwLock,Tokio-lock,,,,98956302.0,ns,1150614
RwLock,Tokio-lock,,,,98324706.0,ns,1162476
RwLock,Tokio-lock,,,,101223886.0,ns,1174338
RwLock,Tokio-lock,,,,100454291.0,ns,1186200
