group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c02,,,,11700.0,ns,191
RwLock,Tokio-try_lock-c02,,,,23299.0,ns,382
RwLock,Tokio-try_lock-c02,,,,34900.0,ns,573
RwLock,Tokio-try_lock-c02,,,,60600.0,ns,764
RwLock,Tokio-try_lock-c02,,,,67099.0,ns,955
RwLock,Tokio-try_lock-c02,,,,60500.0,ns,1146
RwLock,Tokio-try_lock-c02,,,,86599.0,ns,1337
RwLock,Tokio-try_lock-c02,,,,145899.0,ns,1528
RwLock,Tokio-try_lock-c02,,,,87799.0,ns,1719
RwLock,Tokio-try_lock-c02,,,,97599.0,ns,1910
RwLock,Tokio-try_lock-c02,,,,129699.0,ns,2101
RwLock,Tokio-try_lock-c02,,,,113500.0,ns,2292
RwLock,Tokio-try_lock-c02,,,,122899.0,ns,2483
RwLock,Tokio-try_lock-c02,,,,132299.0,ns,2674
RwLock,Tokio-try_lock-c02,,,,141799.0,ns,2865
RwLock,Tokio-try_lock-c02,,,,212198.0,ns,3056
RwLock,Tokio-try_lock-c02,,,,165899.0,ns,3247
RwLock,Tokio-try_lock-c02,,,,188398.0,ns,3438
RwLock,Tokio-try_lock-c02,,,,179699.0,ns,3629
RwLock,Tokio-try_lock-c02,,,,263398.0,ns,3820
RwLock,Tokio-try_lock-c02,,,,17616673.0,ns,4011
RwLock,Tokio-try_lock-c02,,,,26382310.0,ns,4202
RwLock,Tokio-try_lock-c02,,,,39659014.0,ns,4393
RwLock,Tokio-try_lock-c02,,,,1239791.0,ns,4584
RwLock,Tokio-try_lock-c02,,,,50999733.0,ns,4775
RwLock,Tokio-try_lock-c02,,,,67898311.0,ns,4966
RwLock,Tokio-try_lock-c02,,,,240199.0,ns,5157
RwLock,Tokio-try_lock-c02,,,,241198.0,ns,5348
RwLock,Tokio-try_lock-c02,,,,290898.0,ns,5539
RwLock,Tokio-try_lock-c02,,,,282498.0,ns,5730
RwLock,Tokio-try_lock-c02,,,,339097.0,ns,5921
RwLock,Tokio-try_lock-c02,,,,340198.0,ns,6112
RwLock,Tokio-try_lock-c02,,,,285298.0,ns,6303
RwLock,Tokio-try_lock-c02,,,,311997.0,ns,6494
RwLock,Tokio-try_lock-c02,,,,327098.0,ns,6685
RwLock,Tokio-try_lock-c02,,,,336097.0,ns,6876
RwLock,Tokio-try_lock-c02,,,,349698.0,ns,7067
RwLock,Tokio-try_lock-c02,,,,422997.0,ns,7258
RwLock,Tokio-try_lock-c02,,,,55179202.0,ns,7449
RwLock,Tokio-try_lock-c02,,,,68953304.0,ns,7640
RwLock,Tokio-try_lock-c02,,,,89276357.0,ns,7831
RwLock,Tokio-try_lock-c02,,,,90722247.0,ns,8022
RwLock,Tokio-try_lock-c02,,,,107082929.0,ns,8213
RwLock,Tokio-try_lock-c02,,,,83146001.0,ns,8404
RwLock,Tokio-try_lock-c02,,,,82648205.0,ns,8595
RwLock,Tokio-try_lock-c02,,,,43166389.0,ns,8786
RwLock,Tokio-try_lock-c02,,,,86718776.0,ns,8977
RwLock,Tokio-try_lock-c02,,,,22959134.0,ns,9168
RwLock,Tokio-try_lock-c02,,,,1462489.0,ns,9359
RwLock,Tokio-try_lock-c02,,,,585396.0,ns,9550
RwLock,Tokio-try_lock-c02,,,,555996.0,ns,9741
RwLock,Tokio-try_lock-c02,,,,10017928.0,ns,9932
RwLock,Tokio-try_lock-c02,,,,88225164.0,ns,10123
RwLock,Tokio-try_lock-c02,,,,47681157.0,ns,10314
RwLock,Tokio-try_lock-c02,,,,69760197.0,ns,10505
RwLock,Tokio-try_lock-c02,,,,761395.0,ns,10696
RwLock,Tokio-try_lock-c02,,,,651395.0,ns,10887
RwLock,Tokio-try_lock-c02,,,,576696.0,ns,11078
RwLock,Tokio-try_lock-c02,,,,103104257.0,ns,11269
RwLock,Tokio-try_lock-c02,,,,83319200.0,ns,11460
RwLock,Tokio-try_lock-c02,,,,154363088.0,ns,11651
RwLock,Tokio-try_lock-c02,,,,36929934.0,ns,11842
RwLock,Tokio-try_lock-c02,,,,237616089.0,ns,12033
RwLock,Tokio-try_lock-c02,,,,60828762.0,ns,12224
RwLock,Tokio-try_lock-c02,,,,41006504.0,ns,12415
RwLock,Tokio-try_lock-c02,,,,89715354.0,ns,12606
RwLock,Tokio-try_lock-c02,,,,116713359.0,ns,12797
RwLock,Tokio-try_lock-c02,,,,106583032.0,ns,12988
