group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c10,,,,204990.0,ns,1786
RwLock,Tokio-try_lock-c10,,,,217689.0,ns,3572
RwLock,Tokio-try_lock-c10,,,,9210631.0,ns,5358
RwLock,Tokio-try_lock-c10,,,,2338681.0,ns,7144
RwLock,Tokio-try_lock-c10,,,,3426525.0,ns,8930
RwLock,Tokio-try_lock-c10,,,,4027794.0,ns,10716
RwLock,Tokio-try_lock-c10,,,,5983795.0,ns,12502
RwLock,Tokio-try_lock-c10,,,,5426523.0,ns,14288
RwLock,Tokio-try_lock-c10,,,,7162835.0,ns,16074
RwLock,Tokio-try_lock-c10,,,,10672856.0,ns,17860
RwLock,Tokio-try_lock-c10,,,,8557564.0,ns,19646
RwLock,Tokio-try_lock-c10,,,,9967892.0,ns,21432
RwLock,Tokio-try_lock-c10,,,,11056636.0,ns,23218
RwLock,Tokio-try_lock-c10,,,,23208717.0,ns,25004
RwLock,Tokio-try_lock-c10,,,,60798102.0,ns,26790
RwLock,Tokio-try_lock-c10,,,,10833348.0,ns,28576
RwLock,Tokio-try_lock-c10,,,,34379449.0,ns,30362
RwLock,Tokio-try_lock-c10,,,,12565460.0,ns,32148
RwLock,Tokio-try_lock-c10,,,,15659502.0,ns,33934
RwLock,Tokio-try_lock-c10,,,,23469304.0,ns,35720
RwLock,Tokio-try_lock-c10,,,,33887473.0,ns,37506
RwLock,Tokio-try_lock-c10,,,,30983221.0,ns,39292
RwLock,Tokio-try_lock-c10,,,,84871075.0,ns,41078
RwLock,Tokio-try_lock-c10,,,,15764296.0,ns,42864
RwLock,Tokio-try_lock-c10,,,,47339788.0,ns,44650
RwLock,Tokio-try_lock-c10,,,,31013820.0,ns,46436
RwLock,Tokio-try_lock-c10,,,,14129480.0,ns,48222
RwLock,Tokio-try_lock-c10,,,,31676586.0,ns,50008
RwLock,Tokio-try_lock-c10,,,,34739730.0,ns,51794
RwLock,Tokio-try_lock-c10,,,,13729400.0,ns,53580
RwLock,Tokio-try_lock-c10,,,,51583171.0,ns,55366
RwLock,Tokio-try_lock-c10,,,,45262293.0,ns,57152
RwLock,Tokio-try_lock-c10,,,,19878987.0,ns,58938
RwLock,Tokio-try_lock-c10,,,,21304515.0,ns,60724
RwLock,Tokio-try_lock-c10,,,,17491709.0,ns,62510
RwLock,Tokio-try_lock-c10,,,,51648568.0,ns,64296
RwLock,Tokio-try_lock-c10,,,,98190097.0,ns,66082
RwLock,Tokio-try_lock-c10,,,,14135379.0,ns,67868
RwLock,Tokio-try_lock-c10,,,,47368640.0,ns,69654
RwLock,Tokio-try_lock-c10,,,,8450101.0,ns,71440
RwLock,Tokio-try_lock-c10,,,,50055616.0,ns,73226
RwLock,Tokio-try_lock-c10,,,,55149256.0,ns,75012
RwLock,Tokio-try_lock-c10,,,,52450288.0,ns,76798
RwLock,Tokio-try_lock-c10,,,,32548820.0,ns,78584
RwLock,Tokio-try_lock-c10,,,,31398333.0,ns,80370
RwLock,Tokio-try_lock-c10,,,,39084044.0,ns,82156
RwLock,Tokio-try_lock-c10,,,,50826206.0,ns,83942
RwLock,Tokio-try_lock-c10,,,,56180344.0,ns,85728
RwLock,Tokio-try_lock-c10,,,,103259494.0,ns,87514
RwLock,Tokio-try_lock-c10,,,,63741155.0,ns,89300
RwLock,Tokio-try_lock-c10,,,,76528007.0,ns,91086
RwLock,Tokio-try_lock-c10,,,,33452609.0,ns,92872
RwLock,Tokio-try_lock-c10,,,,55552351.0,ns,94658
RwLock,Tokio-try_lock-c10,,,,36888069.0,ns,96444
RwLock,Tokio-try_lock-c10,,,,47256148.0,ns,98230
RwLock,Tokio-try_lock-c10,,,,47052551.0,ns,100016
RwLock,Tokio-try_lock-c10,,,,77343296.0,ns,101802
RwLock,Tokio-try_lock-c10,,,,34892793.0,ns,103588
RwLock,Tokio-try_lock-c10,,,,43056597.0,ns,105374
RwLock,Tokio-try_lock-c10,,,,33007914.0,ns,107160
RwLock,Tokio-try_lock-c10,,,,48275836.0,ns,108946
RwLock,Tokio-try_lock-c10,,,,80593059.0,ns,110732
