group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock,,,,1365690.0,ns,17137
RwLock,Tokio-try_lock,,,,1949486.0,ns,34274
RwLock,Tokio-try_lock,,,,2708281.0,ns,51411
RwLock,Tokio-try_lock,,,,4015971.0,ns,68548
RwLock,Tokio-try_lock,,,,5005465.0,ns,85685
RwLock,Tokio-try_lock,,,,5853858.0,ns,102822
RwLock,Tokio-try_lock,,,,7001650.0,ns,119959
RwLock,Tokio-try_lock,,,,8035143.0,ns,137096
RwLock,Tokio-try_lock,,,,10096628.0,ns,154233
RwLock,Tokio-try_lock,,,,8983536.0,ns,171370
RwLock,Tokio-try_lock,,,,9620332.0,ns,188507
RwLock,Tokio-try_lock,,,,11807916.0,ns,205644
RwLock,Tokio-try_lock,,,,13519104.0,ns,222781
RwLock,Tokio-try_lock,,,,15346191.0,ns,239918
RwLock,Tokio-try_lock,,,,15727488.0,ns,257055
RwLock,Tokio-try_lock,,,,16634581.0,ns,274192
RwLock,Tokio-try_lock,,,,16717681.0,ns,291329
RwLock,Tokio-try_lock,,,,18764567.0,ns,308466
RwLock,Tokio-try_lock,,,,17979672.0,ns,325603
RwLock,Tokio-try_lock,,,,20330356.0,ns,342740
RwLock,Tokio-try_lock,,,,20796752.0,ns,359877
RwLock,Tokio-try_lock,,,,21059550.0,ns,377014
RwLock,Tokio-try_lock,,,,22511440.0,ns,394151
RwLock,Tokio-try_lock,,,,23030136.0,ns,411288
RwLock,Tokio-try_lock,,,,25708717.0,ns,428425
RwLock,Tokio-try_lock,,,,23822131.0,ns,445562
RwLock,Tokio-try_lock,,,,26756709.0,ns,462699
RwLock,Tokio-try_lock,,,,26721310.0,ns,479836
RwLock,Tokio-try_lock,,,,27877802.0,ns,496973
RwLock,Tokio-try_lock,,,,29112693.0,ns,514110
RwLock,Tokio-try_lock,,,,29619889.0,ns,531247
RwLock,Tokio-try_lock,,,,31576476.0,ns,548384
RwLock,Tokio-try_lock,,,,30471483.0,ns,565521
RwLock,Tokio-try_lock,,,,33512762.0,ns,582658
RwLock,Tokio-try_lock,,,,35047550.0,ns,599795
RwLock,Tokio-try_lock,,,,34828053.0,ns,616932
RwLock,Tokio-try_lock,,,,37154435.0,ns,634069
RwLock,Tokio-try_lock,,,,36444941.0,ns,651206
RwLock,Tokio-try_lock,,,,38218328.0,ns,668343
RwLock,Tokio-try_lock,,,,38781325.0,ns,685480
RwLock,Tokio-try_lock,,,,40434812.0,ns,702617
RwLock,Tokio-try_lock,,,,42643997.0,ns,719754
RwLock,Tokio-try_lock,,,,40635511.0,ns,736891
RwLock,Tokio-try_lock,,,,48403455.0,ns,754028
RwLock,Tokio-try_lock,,,,51623133.0,ns,771165
RwLock,Tokio-try_lock,,,,52118429.0,ns,788302
RwLock,Tokio-try_lock,,,,48726154.0,ns,805439
RwLock,Tokio-try_lock,,,,46952766.0,ns,822576
RwLock,Tokio-try_lock,,,,51528033.0,ns,839713
RwLock,Tokio-try_lock,,,,53800718.0,ns,856850
RwLock,Tokio-try_lock,,,,54404513.0,ns,873987
RwLock,Tokio-try_lock,,,,56799096.0,ns,891124
RwLock,Tokio-try_lock,,,,55223407.0,ns,908261
RwLock,Tokio-try_lock,,,,54567012.0,ns,925398
RwLock,Tokio-try_lock,,,,54809710.0,ns,942535
RwLock,Tokio-try_lock,,,,59425378.0,ns,959672
RwLock,Tokio-try_lock,,,,58042287.0,ns,976809
RwLock,Tokio-try_lock,,,,61453363.0,ns,993946
RwLock,Tokio-try_lock,,,,60554769.0,ns,1011083
RwLock,Tokio-try_lock,,,,62233957.0,ns,1028220
RwLock,Tokio-try_lock,,,,67678019.0,ns,1045357
RwLock,Tokio-try_lock,,,,61936159.0,ns,1062494
RwLock,Tokio-try_lock,,,,61536863.0,ns,1079631
RwLock,Tokio-try_lock,,,,60663568.0,ns,1096768
RwLock,Tokio-try_lock,,,,64955738.0,ns,1113905
RwLock,Tokio-try_lock,,,,66186630.0,ns,1131042
RwLock,Tokio-try_lock,,,,68518112.0,ns,1148179
RwLock,Tokio-try_lock,,,,72161587.0,ns,1165316
RwLock,Tokio-try_lock,,,,73090780.0,ns,1182453
RwLock,Tokio-try_lock,,,,71832089.0,ns,1199590
RwLock,Tokio-try_lock,,,,71346693.0,ns,1216727
RwLock,Tokio-try_lock,,,,68667412.0,ns,1233864
RwLock,Tokio-try_lock,,,,74552969.0,ns,1251001
RwLock,Tokio-try_lock,,,,71082391.0,ns,1268138
RwLock,Tokio-try_lock,,,,74298365.0,ns,1285275
RwLock,Tokio-try_lock,,,,71884882.0,ns,1302412
RwLock,Tokio-try_lock,,,,76081351.0,ns,1319549
RwLock,Tokio-try_lock,,,,75692355.0,ns,1336686
RwLock,Tokio-try_lock,,,,80386121.0,ns,1353823
RwLock,Tokio-try_lock,,,,85009087.0,ns,1370960
RwLock,Tokio-try_lock,,,,81507213.0,ns,1388097
RwLock,Tokio-try_lock,,,,81817510.0,ns,1405234
RwLock,Tokio-try_lock,,,,79734826.0,ns,1422371
RwLock,Tokio-try_lock,,,,82685604.0,ns,1439508
RwLock,Tokio-try_lock,,,,82316607.0,ns,1456645
RwLock,Tokio-try_lock,,,,81193415.0,ns,1473782
RwLock,Tokio-try_lock,,,,83608097.0,ns,1490919
RwLock,Tokio-try_lock,,,,85034588.0,ns,1508056
RwLock,Tokio-try_lock,,,,90319149.0,ns,1525193
RwLock,Tokio-try_lock,,,,88004466.0,ns,1542330
RwLock,Tokio-try_lock,,,,89958851.0,ns,1559467
RwLock,Tokio-try_lock,,,,91683540.0,ns,1576604
